# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7443217220699718e-03	-1.1056043206267822e-01	-1.7443216388933753e-03
100	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7443217220699718e-03	-1.1056043206267822e-01	-1.7443216388933753e-03
100	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7443217220699718e-03	-1.1056043206267822e-01	-1.7443216388933753e-03
100	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7443217220699718e-03	-1.1056043206267822e-01	-1.7443216388933753e-03
100	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.4249632821335388e-03	-1.1101949732874122e-01	-2.4249633509652586e-03
100	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.7494317287111510e-03	-7.1989783651887407e-02	-2.7494319700363586e-03
100	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9556355057235263e-03	-1.8231569704145446e-02	-2.9556357256204703e-03
100	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.9490917613871582e-03	8.1868396589732332e-03	-2.9490918561084012e-03
100	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.0324471562071758e-03	-6.1682034299240587e-03	-3.0324475108086061e-03
100	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.2979334604346321e-03	-6.9757704443167753e-03	-3.2979357029727339e-03
100	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.5696503298548923e-03	-7.2247923310622972e-03	-3.5697186166522448e-03
100	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.4306127513575014e-03	-9.3005857136394497e-03	-3.4307440745147298e-03
100	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	6.8926253128020454e-05	-8.5778148042272469e-03	7.0727610025156165e-05
100	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	9.2292684875995188e-04	-4.8242238398742976e-03	9.2277850790616924e-04
100	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	2.0731727839717489e-03	-2.0741755931790321e-03	2.0750374109604628e-03
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.0731727839707857e-03	2.0741755931796982e-03	2.0750374109617382e-03
100	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	9.2292684876312306e-04	4.8242238398592549e-03	9.2277850790945860e-04
100	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	6.8926253130426813e-05	8.5778148042335179e-03	7.0727610032706264e-05
100	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.4306127513302328e-03	9.3005857135247012e-03	-3.4307440745319317e-03
100	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.5696503298947328e-03	7.2247923308676526e-03	-3.5697186167415597e-03
100	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.2979334604409608e-03	6.9757704443548143e-03	-3.2979357029764827e-03
100	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0324471562352658e-03	6.1682034299902575e-03	-3.0324475108023702e-03
100	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9490917612751992e-03	-8.1868396589574802e-03	-2.9490918561156602e-03
100	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9556355045719808e-03	1.8231569704160025e-02	-2.9556357256996808e-03
100	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7494317293495795e-03	7.1989783651948455e-02	-2.7494319696695821e-03
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4249632801389750e-03	1.1101949732859204e-01	-2.4249633516275622e-03
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7443217155101310e-03	1.1056043206149255e-01	-1.7443216424392961e-03
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7443217155101310e-03	1.1056043206149255e-01	-1.7443216424392961e-03
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7443217155101310e-03	1.1056043206149255e-01	-1.7443216424392961e-03
