# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	2.1933919275637391e-11
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	2.1933919275637391e-11
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	2.1933919275637391e-11
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	2.1933919275637391e-11
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	6.5505001990686041e-10
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.0131969397813657e-08
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.5767734033000147e-06
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	6.5310807718340437e-05
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0649904716187200e-04
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.7201181233932618e-04
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	5.6428023851610336e-04
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	7.7115944423787228e-04
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	9.8265053398113649e-04
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1578792190511640e-03
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2519674291298307e-03
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2519674291298335e-03
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1578792190511599e-03
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	9.8265053398113259e-04
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.7115944423789625e-04
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.6428023851610152e-04
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.7201181233926134e-04
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.0649904716188837e-04
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	6.5310807718341426e-05
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.5767734033000522e-06
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.0131969397815166e-08
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	6.5505001991494217e-10
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	2.1933919276598585e-11
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	2.1933919276598585e-11
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	2.1933919276598585e-11
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	2.1933919276598585e-11
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.0373627417653738e-04
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.1811687109496751e-04
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.1128185615356749e-04
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.4237110884417879e-04
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0415803453261549e-03
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1374024141549909e-03
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2068174697359630e-03
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2572145120496566e-03
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2918864777494775e-03
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2918864777494781e-03
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2572145120496520e-03
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2068174697359684e-03
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.1374024141550024e-03
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0415803453261712e-03
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.4237110884417565e-04
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	8.1128185615359676e-04
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	7.1811687109498454e-04
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	6.0373627417654465e-04
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	1.1523797657135774e-03
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	1.1926248945611383e-03
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	1.2156815505476727e-03
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	1.2535572391097023e-03
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.2751968439943526e-03
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	1.2955078793740319e-03
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	1.3055382227299434e-03
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3055382227299414e-03
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	1.2955078793740274e-03
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.2751968439943377e-03
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	1.2535572391096956e-03
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	1.2156815505476755e-03
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	1.1926248945611463e-03
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	1.1523797657135870e-03
