# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	3.1250000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5049583436034483e-18
50	3.1250000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5049583436034483e-18
50	3.1250000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5049583436034483e-18
50	3.1250000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5049583436034483e-18
50	3.1250000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.8167734641887806e-16
50	3.1250000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.7158130928905632e-14
50	3.1250000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.2139002964483967e-12
50	3.1250000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.8205570815134872e-10
50	3.1250000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6903455555728187e-08
50	3.1250000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4600064088808760e-07
50	3.1250000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3502364490989759e-07
50	3.1250000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.1207239646012965e-07
50	3.1250000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2665475300086002e-07
50	3.1250000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8180988929959098e-06
50	3.1250000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7721653847359715e-06
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7721653882125763e-06
50	3.1250000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8180988706820389e-06
50	3.1250000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2665508424279765e-07
50	3.1250000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.1207210907029969e-07
50	3.1250000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3502365438175289e-07
50	3.1250000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4600208617073024e-07
50	3.1250000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6904391631809895e-08
50	3.1250000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.7840922763195119e-10
50	3.1250000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.1989245763714332e-12
50	3.1250000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.7079218808397134e-14
50	3.1250000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.8108785446545852e-16
50	3.1250000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5014995718358950e-18
50	3.1250000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5014995718358950e-18
50	3.1250000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5014995718358950e-18
50	3.1250000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.5014995718358950e-18
50	3.1250000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0667462955587695e-07
50	3.1250000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0684106510546106e-07
50	3.1250000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1845842496909553e-07
50	3.1250000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.2589522018113910e-07
50	3.1250000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3767361876442625e-07
50	3.1250000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3391666056676243e-06
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5925719993890373e-06
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7626749702938387e-06
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.6441264536737074e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.6441264534636111e-06
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7626749562802559e-06
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5925719997341134e-06
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3391666045181036e-06
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3767315374343848e-07
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.2590065761174918e-07
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1847664325306768e-07
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0683829017222228e-07
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0667638863809221e-07
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.6846862788963715e-06
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3166334151970247e-06
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9714483015263190e-06
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.4239837861935263e-06
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.2089194397997138e-06
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6437512468189977e-06
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.7807396831851240e-06
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.7807396806098016e-06
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6437512466826042e-06
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.2089194415826640e-06
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.4239837704748098e-06
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9714483964677052e-06
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3166334147015934e-06
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.6846862235864196e-06
