# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.7243819019634762e-18	-3.7243816769012011e-18	9.0593772674738673e-18
100	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.7243819019634762e-18	-3.7243816769012011e-18	9.0593772674738673e-18
100	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.7243819019634762e-18	-3.7243816769012011e-18	9.0593772674738673e-18
100	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.7243819019634762e-18	-3.7243816769012011e-18	9.0593772674738673e-18
100	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.6174288817514356e-16	-1.6174287992049432e-16	3.4409931107612326e-16
100	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-5.4485376592587859e-15	-5.4485374786954572e-15	1.1687726248137789e-14
100	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.7700632730472900e-13	-2.7700632159287814e-13	5.8218217293295238e-13
100	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.7422908078489667e-11	-1.7422907948417968e-11	3.6122478736753386e-11
100	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.6931938768308723e-10	-4.6931938294763797e-10	1.0056081008896938e-09
100	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.9998597181193136e-09	-4.9998596972181131e-09	1.1802204392073136e-08
100	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.2040942195373672e-08	-2.2040942472863680e-08	6.4212276359201343e-08
100	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.4683003852436973e-08	-6.4682992525130869e-08	2.2946201931107241e-07
100	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1729291449793389e-07	-1.1729293620171600e-07	5.6848576646363140e-07
100	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1452173495680239e-07	-1.1452211808014639e-07	9.8881203767869225e-07
100	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.1930360326118350e-08	-5.1928978921316090e-08	1.2885859197535555e-06
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1930319728186199e-08	5.1928937863267933e-08	1.2885860016756574e-06
100	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1452203805853681e-07	1.1452242150681849e-07	9.8881159769350060e-07
100	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1726661070697285e-07	1.1726663236919584e-07	5.6853723120299906e-07
100	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.4394090445632646e-08	6.4394079208188227e-08	2.3015167779249319e-07
100	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.2244060781494491e-08	2.2244061037340392e-08	6.5177269614070907e-08
100	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.1293786178677761e-09	5.1293785949974688e-09	1.2148108995755265e-08
100	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.9165831752501129e-10	4.9165831235646081e-10	1.0546479236502965e-09
100	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.8603693397676742e-11	1.8603693195943892e-11	3.8575510014018201e-11
100	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.9447140586606784e-13	2.9447139839933090e-13	6.2742339952735969e-13
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	5.7312549378154415e-15	5.7312546628029996e-15	1.2538031829183069e-14
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.6776219376967815e-16	1.6776218370700485e-16	3.6448328990131006e-16
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.7367848227233375e-18	3.7367845999281015e-18	9.2980843479600079e-18
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.7367848227233375e-18	3.7367845999281015e-18	9.2980843479600079e-18
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.7367848227233375e-18	3.7367845999281015e-18	9.2980843479600079e-18
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.7367848227233375e-18	3.7367845999281015e-18	9.2980843479600079e-18
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6703038904018369e-08	-1.6703048144761676e-08	8.5865537381791390e-08
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.9712389416509175e-08	-2.9712395187914450e-08	1.7403925377666283e-07
