# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.0657609219692323e-20	-9.2925705297842885e-19	-4.2891878103819987e-18
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.0657609219692323e-20	-9.2925705297842885e-19	-4.2891878103819987e-18
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.0657609219692323e-20	-9.2925705297842885e-19	-4.2891878103819987e-18
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.0657609219692323e-20	-9.2925705297842885e-19	-4.2891878103819987e-18
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.5408354366901276e-19	-6.6893474986647917e-17	-3.2398526491481972e-16
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-5.7249729275898405e-17	-4.0598021275986710e-15	-2.0066226548801843e-14
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.2989250591274709e-15	-3.2262063022755973e-13	-1.6731289885354574e-12
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-6.5338299391723725e-14	-3.5135765006023108e-11	-1.8946440676230304e-10
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	5.8581071641610566e-12	-1.2153186435373718e-09	-8.1086632506567494e-09
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.2652973989580747e-10	-9.2796606540157695e-09	-6.6876744011281905e-08
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0018819658655515e-09	-3.2467455666059320e-08	-1.8590178402750507e-07
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	8.1107664852974310e-09	-6.8144409557213748e-08	-2.0385361041120991e-07
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1495290713613315e-08	-1.1134626142215414e-07	-8.3239513942179473e-08
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8633904504345337e-08	-1.1957778649327790e-07	6.2589507157340163e-07
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.2420174960282097e-08	-5.2422594638255521e-08	1.2553477580548347e-06
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2419338136287756e-08	5.2420950047594365e-08	1.2553502609960778e-06
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8631866062649741e-08	1.1956994060053286e-07	6.2590153531340745e-07
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1492876894671989e-08	1.1131844388791208e-07	-8.3222438709299940e-08
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	8.0776407969209154e-09	6.8042698127195800e-08	-2.0376464971987517e-07
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0206712368326447e-09	3.2341496704461206e-08	-1.8596580348756965e-07
