# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-9.2416154087327906e-04	-6.4046716904208476e-02	-9.2416154518021852e-04
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-9.2416154087327906e-04	-6.4046716904208476e-02	-9.2416154518021852e-04
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-9.2416154087327906e-04	-6.4046716904208476e-02	-9.2416154518021852e-04
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-9.2416154087327906e-04	-6.4046716904208476e-02	-9.2416154518021852e-04
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.3160852775569547e-03	-1.2339881362830481e-01	-1.3160852845552522e-03
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.5435167430067258e-03	-9.3442817385374438e-02	-1.5435167548936411e-03
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.7176809496570248e-03	-2.7047911648997471e-02	-1.7176809716468681e-03
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.8062403426674963e-03	6.9651774766558974e-03	-1.8062403507392948e-03
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.0738229466772929e-03	-2.9697336344685810e-03	-2.0738229312221241e-03
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-2.4134835186128225e-03	-2.0161040388489660e-03	-2.4134834369287849e-03
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-2.8193712412067410e-03	-1.8753897443828452e-03	-2.8193717177227625e-03
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.9114730130031475e-03	-3.2563383650955208e-03	-2.9114925790555473e-03
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-9.8715158928583857e-04	-2.4890495466997871e-03	-9.8712581533214202e-04
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-6.8408395346306256e-04	-2.1935915188735452e-03	-6.8412037463536351e-04
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-8.6787909413877097e-05	8.7567163200513200e-05	-8.8344087337407617e-05
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6787909414687809e-05	-8.7567163199979718e-05	-8.8344087336461176e-05
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-6.8408395346364781e-04	2.1935915188705216e-03	-6.8412037463536849e-04
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-9.8715158928569394e-04	2.4890495466960575e-03	-9.8712581532554747e-04
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.9114730129885043e-03	3.2563383650745445e-03	-2.9114925790633822e-03
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-2.8193712412161939e-03	1.8753897442635721e-03	-2.8193717177620809e-03
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-2.4134835186167785e-03	2.0161040388879956e-03	-2.4134834369424403e-03
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.0738229466879384e-03	2.9697336344865397e-03	-2.0738229312225109e-03
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-1.8062403426312738e-03	-6.9651774766513854e-03	-1.8062403507373723e-03
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-1.7176809495146386e-03	2.7047911648998391e-02	-1.7176809716464953e-03
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-1.5435167447152649e-03	9.3442817385439414e-02	-1.5435167548062865e-03
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.3160852730996339e-03	1.2339881362796301e-01	-1.3160852853871165e-03
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-9.2416153895121434e-04	6.4046716902874418e-02	-9.2416154425353791e-04
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-9.2416153895121434e-04	6.4046716902874418e-02	-9.2416154425353791e-04
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-9.2416153895121434e-04	6.4046716902874418e-02	-9.2416154425353791e-04
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-9.2416153895121434e-04	6.4046716902874418e-02	-9.2416154425353791e-04
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.7672627398299880e-03	-1.6594111395950679e-03	-2.7672631251677037e-03
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.1887840500904019e-03	-3.2395257759834047e-03	-3.1888036130027038e-03
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.5999754070614271e-03	-2.8316068653293372e-03	-2.5999913599604515e-03
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5160662271501784e-03	-4.3804040563897306e-03	-1.5160307050214028e-03
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.4223683241419084e-03	-1.5048307610156916e-03	-1.4223585749704205e-03
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4330196268082542e-03	-1.7542338332488174e-03	-1.4329452530913269e-03
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.3518280877371266e-03	-2.5841631999523576e-03	-1.3518903456411417e-03
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-2.5076156545813323e-04	-1.2172471032721075e-03	-2.5107734193184882e-04
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.9220451332575101e-04	1.9209734182497719e-04	-1.9199347491004074e-04
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9220451332577278e-04	-1.9209734182238744e-04	-1.9199347490944356e-04
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-2.5076156545951396e-04	1.2172471032725390e-03	-2.5107734193116870e-04
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.3518280877393772e-03	2.5841631999567087e-03	-1.3518903456423488e-03
