# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7939953574705206e-10	-4.0955618918081924e-13	-2.5993781230014944e-11	-4.0955574523721388e-13	2.0307503757479003e-12	8.9699767873526029e-11	4.6287584574863346e-03
100	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7939953574705206e-10	-4.0955618918081924e-13	-2.5993781230014944e-11	-4.0955574523721388e-13	2.0307503757479003e-12	8.9699767873526029e-11	4.6287584574863346e-03
100	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7939953574705206e-10	-4.0955618918081924e-13	-2.5993781230014944e-11	-4.0955574523721388e-13	2.0307503757479003e-12	8.9699767873526029e-11	4.6287584574863346e-03
100	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7939953574705206e-10	-4.0955618918081924e-13	-2.5993781230014944e-11	-4.0955574523721388e-13	2.0307503757479003e-12	8.9699767873526029e-11	4.7950844772052309e-03
100	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7580107165930754e-09	-1.8580309571641117e-11	-8.5218073418080542e-10	-1.8580295578645646e-11	6.0057210338093146e-11	2.8790053582965377e-09	3.2749895414272423e-03
100	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3510906179404305e-07	-5.0331982945998852e-10	-1.3197128169753163e-08	-5.0331964125047046e-10	7.9014827939001799e-10	6.7554530897021524e-08	3.6079179816277287e-03
100	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1182685104169176e-06	-1.6930988283378913e-08	-1.0458286741040911e-07	-1.6930987940875950e-08	1.5326549579091615e-08	2.0591342552084588e-06	5.6471550198942703e-03
100	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0721844906729515e-04	-4.5979227612219548e-07	1.2787432126288569e-06	-4.5979230375864676e-07	8.5058147721896680e-07	5.3609224533647576e-05	1.3493526808204733e-02
100	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8183895000923731e-04	-1.8025535220999542e-06	-3.6769871575182262e-06	-1.8025537153813222e-06	7.7740650063552864e-06	1.9091947500461865e-04	3.7235486655433379e-02
100	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3612891770718028e-04	-4.1036105922119000e-06	-8.6972093064697289e-06	-4.1036133926684948e-06	2.7488533900267104e-05	3.6806445885359014e-04	7.3668273544304219e-02
100	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2209535045846164e-03	-8.0587177488919503e-06	-1.6323226429978997e-05	-8.0588719346867278e-06	6.9809490974131585e-05	6.1047675229230819e-04	1.2218294766951333e-01
100	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8123220044625927e-03	-1.2564017837246102e-05	-3.4103622407590259e-05	-1.2564498474543652e-05	1.4119163501879860e-04	9.0616100223129637e-04	1.8007794724634354e-01
100	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4813484172980299e-03	3.8501432058390151e-07	-4.6906223195117148e-05	3.9484996854369987e-07	2.4729062773735824e-04	1.2406742086490149e-03	2.4770766513638914e-01
100	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0898683396195828e-03	6.7044043237940945e-06	-3.5051879244951620e-05	6.7033271687699268e-06	3.6093145348317093e-04	1.5449341698097914e-03	3.0705852667150213e-01
100	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4212434111048576e-03	1.7221322608470781e-05	-1.7229651716474790e-05	1.7236809769436542e-05	4.2982608318292508e-04	1.7106217055524288e-03	3.3952981550665834e-01
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4212434111049145e-03	1.7221322608463130e-05	1.7229651716480655e-05	1.7236809769447489e-05	4.2982608318293885e-04	1.7106217055524572e-03	3.3952981550666422e-01
100	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0898683396196119e-03	6.7044043238171999e-06	3.5051879244842929e-05	6.7033271687940452e-06	3.6093145348317711e-04	1.5449341698098060e-03	3.0705852667147332e-01
100	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4813484172978508e-03	3.8501432059708759e-07	4.6906223195147363e-05	3.9484996858471310e-07	2.4729062773730549e-04	1.2406742086489254e-03	2.4770766513637088e-01
100	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8123220044629492e-03	-1.2564017837148691e-05	3.4103622407179461e-05	-1.2564498474613144e-05	1.4119163501887666e-04	9.0616100223147461e-04	1.8007794724660980e-01
100	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2209535045840571e-03	-8.0587177489773922e-06	1.6323226429529904e-05	-8.0588719348843016e-06	6.9809490974006522e-05	6.1047675229202857e-04	1.2218294766933815e-01
100	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3612891770685643e-04	-4.1036105922183857e-06	8.6972093065140982e-06	-4.1036133926713747e-06	2.7488533900293101e-05	3.6806445885342821e-04	7.3668273544333279e-02
100	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8183895000933982e-04	-1.8025535221171598e-06	3.6769871575587411e-06	-1.8025537153780986e-06	7.7740650063607379e-06	1.9091947500466991e-04	3.7235486655444613e-02
100	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0721844906730198e-04	-4.5979227610477217e-07	-1.2787432126264876e-06	-4.5979230375981609e-07	8.5058147721910222e-07	5.3609224533650991e-05	1.3493526808207030e-02
100	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1182685104185473e-06	-1.6930988276790281e-08	1.0458286741053392e-07	-1.6930987941335342e-08	1.5326549579086387e-08	2.0591342552092736e-06	5.6471550198960623e-03
100	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3510906179375458e-07	-5.0331982957565277e-10	1.3197128169736201e-08	-5.0331964118216003e-10	7.9014827938864021e-10	6.7554530896877290e-08	3.6079179816208198e-03
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7580107165982428e-09	-1.8580309556383105e-11	8.5218073418040227e-10	-1.8580295583722554e-11	6.0057210337978104e-11	2.8790053582991214e-09	3.2749895414239606e-03
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7939953575469236e-10	-4.0955618765987617e-13	2.5993781230850209e-11	-4.0955574608604902e-13	2.0307503758428177e-12	8.9699767877346182e-11	4.7950844775346210e-03
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7939953575469236e-10	-4.0955618765987617e-13	2.5993781230850209e-11	-4.0955574608604902e-13	2.0307503758428177e-12	8.9699767877346182e-11	4.6287584578137289e-03
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7939953575469236e-10	-4.0955618765987617e-13	2.5993781230850209e-11	-4.0955574608604902e-13	2.0307503758428177e-12	8.9699767877346182e-11	4.6287584578137289e-03
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7939953575469236e-10	-4.0955618765987617e-13	2.5993781230850209e-11	-4.0955574608604902e-13	2.0307503758428177e-12	8.9699767877346182e-11	4.6287584578137289e-03
