# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	7.5969903355718090e-20
100	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	7.5969903355718090e-20
100	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	7.5969903355718090e-20
100	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	7.5969903355718090e-20
100	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	3.3666084176624535e-18
100	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	1.0953783676717868e-16
100	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	5.1679790998703619e-15
100	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	1.6662152562462001e-13
100	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	3.7971245630210709e-13
100	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3325761944598153e-12
100	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5169505748743445e-12
100	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-3.3067540642450734e-12
100	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2688653785100599e-12
100	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6431270301669157e-13
100	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1462369332299162e-13
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	1.1516612016798468e-13
100	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	1.6219333856983311e-13
100	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	1.2255473397986104e-12
100	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	3.3394059901415661e-12
100	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	2.4882071694155990e-12
100	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	1.2605365939247161e-12
100	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-2.4436329879906473e-13
100	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-1.7284721854783560e-13
100	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-1.2244814319932400e-14
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-3.0104471900637737e-16
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-9.3286498735999421e-18
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-2.0841798682665344e-19
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-2.0841798682665344e-19
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-2.0841798682665344e-19
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-2.0841798682665344e-19
