# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-6.1720670193362013e-20
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-6.1720670193362013e-20
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-6.1720670193362013e-20
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-6.1720670193362013e-20
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-2.6276137394457880e-18
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-1.9687738110879088e-16
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-1.2345220520848983e-14
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-1.0284879516456062e-12
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-1.1879414863295020e-10
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-4.3214734795627451e-09
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.2421333828016786e-08
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.0786558541217162e-07
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.1231168241513462e-07
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5244821472400918e-07
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.9076325969883189e-07
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	2.7915868814292628e-14
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.9075408210387558e-07
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5241518909386241e-07
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.1220361459879699e-07
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.0749576094091655e-07
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	3.2246908855920316e-08
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	4.3099932562898935e-09
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	1.1645942806069072e-10
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	1.0295685820324828e-12
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	1.2398840844937206e-14
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	1.9490078972103009e-16
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	2.5993353033320965e-18
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	6.1235713189391258e-20
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	6.1235713189391258e-20
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	6.1235713189391258e-20
50	3.1250000000000000e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	6.1235713189391258e-20
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-4.0656470998121491e-08
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-6.5541332599060073e-08
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-9.0260608509370513e-08
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.0802576428743037e-07
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.5808992623190413e-07
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9332435706649054e-07
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9333462573112328e-07
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5983780659071222e-07
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-9.7219488364084515e-08
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	6.6796455933809399e-15
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	9.7219514962164528e-08
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5983671597783694e-07
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9334345306532193e-07
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9333790758118654e-07
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.5811905657019945e-07
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.0807392376857343e-07
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	8.9987639111678527e-08
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	6.5120174501449089e-08
50	3.1250000000000000e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	4.0296905668699001e-08
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.7500000000000000e+00	1.2500000000000000e-01	-1.0288805839156560e-07
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.5000000000000000e+00	1.2500000000000000e-01	-1.0038355366563127e-07
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.2500000000000000e+00	1.2500000000000000e-01	-9.2992614784204444e-08
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-1.0000000000000000e+00	1.2500000000000000e-01	-5.3885746973854759e-08
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-7.5000000000000000e-01	1.2500000000000000e-01	-6.3459653620494646e-08
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-5.0000000000000000e-01	1.2500000000000000e-01	-4.9296618756525543e-08
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01	-2.5224333941796973e-08
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.9564779512168770e-15
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	2.5000000000000000e-01	1.2500000000000000e-01	2.5224303022263575e-08
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	5.0000000000000000e-01	1.2500000000000000e-01	4.9296571010034072e-08
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	7.5000000000000000e-01	1.2500000000000000e-01	6.3460644025651553e-08
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.0000000000000000e+00	1.2500000000000000e-01	5.3883912868719670e-08
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.2500000000000000e+00	1.2500000000000000e-01	9.2994312265701608e-08
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.5000000000000000e+00	1.2500000000000000e-01	1.0038903414319070e-07
50	3.1250000000000000e+00	0	2	48	55	48	1.2500000000000000e-01	1.7500000000000000e+00	1.2500000000000000e-01	1.0289448907108119e-07
