# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
0	0.0000000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	-3.1019272970738538e-25
0	0.0000000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	1.6543612251060553e-24
0	0.0000000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-6.6174449004242214e-24
0	0.0000000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	3.3087224502121107e-24
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	-3.3087224502121107e-24
0	0.0000000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	-6.6174449004242214e-24
0	0.0000000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	3.3087224502121107e-24
0	0.0000000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	8.4463021577651646e-25
0	0.0000000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	1.9483980834745144e-24
0	0.0000000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	1.9411592328545712e-24
0	0.0000000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	3.3087224502121107e-24
0	0.0000000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	6.6174449004242214e-24
0	0.0000000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	6.6174449004242214e-24
0	0.0000000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	6.6174449004242214e-24
0	0.0000000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	3.1899767958710022e-24
0	0.0000000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-4.7767526258758828e-25
0	0.0000000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.7500000000000000e+00	-1.0901308818201694e-23
0	0.0000000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.5000000000000000e+00	-3.1019272970738538e-25
0	0.0000000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e+00	7.3476902849436911e-24
0	0.0000000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-1.0000000000000000e+00	6.6174449004242214e-24
0	0.0000000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-7.5000000000000000e-01	1.3234889800848443e-23
0	0.0000000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-5.0000000000000000e-01	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	5.0000000000000000e-01	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	7.5000000000000000e-01	1.3234889800848443e-23
0	0.0000000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e+00	3.4826673316278839e-24
0	0.0000000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.5000000000000000e+00	-3.1019272970738538e-25
0	0.0000000000000000e+00	0	2	48	48	55	0.0000000000000000e+00	1.2500000000000000e-01	1.7500000000000000e+00	-9.4447223847363277e-24
