# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0230180768275811e-01	-4.5468451384454165e-03	-4.5468451380090502e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0230180768275811e-01	-4.5468451384454165e-03	-4.5468451380090502e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0230180768275811e-01	-4.5468451384454165e-03	-4.5468451380090502e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0230180768275811e-01	-4.5468451384454165e-03	-4.5468451380090502e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.3159656917242799e-02	-4.6352083534521634e-03	-4.6352083533170892e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.8752875064999164e-02	-4.2441291556087604e-03	-4.2441291560290717e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.2223928488638156e-02	-3.4346507056672148e-03	-3.4346507083580727e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.0515153289001651e-02	-2.8957938336967117e-03	-2.8957938384613518e-03
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.2236059135202866e-02	-1.4574831145995934e-03	-1.4574831179330889e-03
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.7555569739741221e-02	2.5623039223681560e-04	2.5623039981601252e-04
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.6380218295721582e-02	1.4027757274763812e-03	1.4027757495717564e-03
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5471084260581988e-02	3.3210034579543219e-03	3.3210035879409614e-03
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0351723635943589e-02	9.4103757568428890e-03	9.4103754969759937e-03
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.8518778235131444e-02	1.0462532193409519e-02	1.0462531354642880e-02
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0993901156611405e-02	1.0993901156452613e-02	1.0993899949234205e-02
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0993901156448849e-02	1.0993901156448790e-02	1.0993899949290207e-02
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.8518778234883871e-02	1.0462532193436234e-02	1.0462531354698391e-02
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0351723635679876e-02	9.4103757569515417e-03	9.4103754968998515e-03
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5471084260245175e-02	3.3210034580593755e-03	3.3210035878915964e-03
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.6380218294834361e-02	1.4027757274488609e-03	1.4027757495144453e-03
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.7555569738732326e-02	2.5623039206850112e-04	2.5623040003380191e-04
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2236059134264353e-02	-1.4574831146509819e-03	-1.4574831177710109e-03
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.0515153288494203e-02	-2.8957938337064435e-03	-2.8957938384785845e-03
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2223928488270588e-02	-3.4346507056690983e-03	-3.4346507083873623e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.8752875065068997e-02	-4.2441291556050836e-03	-4.2441291560459419e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.3159656917406710e-02	-4.6352083534492213e-03	-4.6352083533216194e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0230180768280690e-01	-4.5468451384460583e-03	-4.5468451380129464e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0230180768280690e-01	-4.5468451384460583e-03	-4.5468451380129464e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0230180768280690e-01	-4.5468451384460583e-03	-4.5468451380129464e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0230180768280690e-01	-4.5468451384460583e-03	-4.5468451380129464e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6380218295849764e-02	1.4027757274697602e-03	1.4027757492530708e-03
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5471084260478592e-02	3.3210034579168358e-03	3.3210035880854786e-03
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5471084260381309e-02	3.3210034579106112e-03	3.3210035879904991e-03
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3301215835094234e-02	2.9696445714013490e-03	2.9696445341976020e-03
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6471092438910883e-02	3.0957343578532281e-03	3.0957341861138853e-03
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3456898413076031e-02	3.4910362051877209e-03	3.4910359005009156e-03
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3762590191821698e-02	3.6075648336551277e-03	3.6075644277387474e-03
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8461150730506568e-02	3.7516824929675723e-03	3.7516820775700590e-03
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7209698311353252e-03	3.7209698309468892e-03	3.7209694308410379e-03
