# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.9439583803414329e-20
100	1.7500000000000032e+01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.9439583803414329e-20
100	1.7500000000000032e+01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.9439583803414329e-20
100	1.7500000000000032e+01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.9439583803414329e-20
100	1.7500000000000032e+01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.5834035837188100e-19
100	1.7500000000000032e+01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3656651025396271e-18
100	1.7500000000000032e+01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0553690381875070e-17
100	1.7500000000000032e+01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.4620215759558999e-17
100	1.7500000000000032e+01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0561144926640470e-17
100	1.7500000000000032e+01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.3876925882087183e-17
100	1.7500000000000032e+01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8765185277216509e-16
100	1.7500000000000032e+01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.5205054617031313e-16
100	1.7500000000000032e+01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6937023493166861e-16
100	1.7500000000000032e+01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3597982733721209e-15
100	1.7500000000000032e+01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.6156548892617300e-16
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6221370170528623e-15
100	1.7500000000000032e+01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7258111243628941e-16
100	1.7500000000000032e+01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.8066472846766612e-17
100	1.7500000000000032e+01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.5745930196221157e-17
100	1.7500000000000032e+01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0333869036001822e-17
100	1.7500000000000032e+01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0818248869712292e-18
100	1.7500000000000032e+01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.4563888918747961e-18
100	1.7500000000000032e+01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.5823674660331744e-19
100	1.7500000000000032e+01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.1424694501816797e-19
100	1.7500000000000032e+01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.5263472585701190e-19
100	1.7500000000000032e+01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.1961368851249637e-21
100	1.7500000000000032e+01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.5617359418416137e-22
100	1.7500000000000032e+01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	4.5617359418416137e-22
100	1.7500000000000032e+01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.5617359418416137e-22
100	1.7500000000000032e+01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.5617359418416137e-22
100	1.7500000000000032e+01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.8765185277216509e-16
100	1.7500000000000032e+01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-8.5205054617031313e-16
100	1.7500000000000032e+01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-8.5205054617031313e-16
100	1.7500000000000032e+01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	9.9783256852676106e-16
100	1.7500000000000032e+01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-4.5909209866342384e-16
100	1.7500000000000032e+01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-1.2141084655340993e-15
100	1.7500000000000032e+01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.5054880812101423e-15
100	1.7500000000000032e+01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-6.5318516575763597e-16
100	1.7500000000000032e+01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.1763161436099820e-15
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.9404749257742205e-15
100	1.7500000000000032e+01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.3037991083315039e-15
100	1.7500000000000032e+01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.4841549168664676e-16
100	1.7500000000000032e+01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-1.0325326681406794e-16
100	1.7500000000000032e+01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-2.8889330014862731e-16
100	1.7500000000000032e+01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	4.4502624584216053e-16
100	1.7500000000000032e+01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	8.5745930196221157e-17
100	1.7500000000000032e+01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.5745930196221157e-17
100	1.7500000000000032e+01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	2.0333869036001822e-17
