# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.5376500091258239e-10	-1.8423704200951890e-11	-1.8423704200787659e-11
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.5376500091258239e-10	-1.8423704200951890e-11	-1.8423704200787659e-11
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.5376500091258239e-10	-1.8423704200951890e-11	-1.8423704200787659e-11
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.5376500091258239e-10	-1.8423704200951890e-11	-1.8423704200787659e-11
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3254137166306408e-09	-3.4080829061410175e-10	-3.4080829061668741e-10
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5392934522592032e-08	-4.1404054140206266e-09	-4.1404054139319470e-09
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5509056195924984e-07	-5.6418917571248172e-08	-5.6418917595412718e-08
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.0828161439010462e-06	-6.6402404464761227e-07	-6.6402404528262281e-07
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.5449284447519151e-05	-1.9408304308317586e-06	-1.9408304337099283e-06
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.2792045962293738e-05	-2.1181710594334628e-06	-2.1181710490312477e-06
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.8338975919057028e-05	-1.7896505102363699e-06	-1.7896504211272684e-06
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.2736424038326833e-05	9.4201927381252437e-07	9.4201963464692566e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0744888376904832e-04	2.0830206568923278e-05	2.0830205802857072e-05
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.7362163888223556e-05	3.2520927858038144e-05	3.2520923671113452e-05
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-4.0040018893786834e-05	4.0040018892491334e-05	4.0040012203145398e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.0040018892661052e-05	4.0040018892661174e-05	4.0040012203468755e-05
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.7362163886412058e-05	3.2520927858217539e-05	3.2520923671118087e-05
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0744888376828142e-04	2.0830206569365104e-05	2.0830205801682640e-05
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.2736424037559177e-05	9.4201927413001583e-07	9.4201963412702467e-07
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.8338975916305173e-05	-1.7896505104273343e-06	-1.7896504216395455e-06
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.2792045961469161e-05	-2.1181710595655440e-06	-2.1181710484154463e-06
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5449284447032283e-05	-1.9408304308867569e-06	-1.9408304337640033e-06
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.0828161438431769e-06	-6.6402404466183406e-07	-6.6402404522305628e-07
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5509056195889387e-07	-5.6418917565935945e-08	-5.6418917555333376e-08
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5392934525622411e-08	-4.1404054110666554e-09	-4.1404054001352725e-09
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.3254137120971071e-09	-3.4080828922482865e-10	-3.4080829044195192e-10
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.5376500049699227e-10	-1.8423704118634417e-11	-1.8423704514926347e-11
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.5376500049699227e-10	-1.8423704118634417e-11	-1.8423704514926347e-11
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.5376500049699227e-10	-1.8423704118634417e-11	-1.8423704514926347e-11
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.5376500049699227e-10	-1.8423704118634417e-11	-1.8423704514926347e-11
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8338975919057028e-05	-1.7896505102363699e-06	-1.7896504211272684e-06
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2736424038326833e-05	9.4201927381252437e-07	9.4201963464692566e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2736424038326833e-05	9.4201927381252437e-07	9.4201963464692566e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1578719597776817e-04	2.3291873231261790e-06	2.3291871908047283e-06
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0728235741346103e-04	5.4659752964933823e-06	5.4659746465121987e-06
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1184536648972854e-04	7.1826151216663233e-06	7.1826138931311613e-06
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3142546111225073e-05	8.8700789670268971e-06	8.8700768513137257e-06
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.3068139171855151e-05	1.0474308674121980e-05	1.0474306294448294e-05
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1340002321854585e-05	1.1340002320847400e-05	1.1339999931624322e-05
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1340002320823348e-05	1.1340002320822997e-05	1.1339999931659708e-05
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.3068139170796360e-05	1.0474308674044759e-05	1.0474306294505970e-05
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3142546109427249e-05	8.8700789669714724e-06	8.8700768515348606e-06
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1184536648762821e-04	7.1826151216436076e-06	7.1826138926060390e-06
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0728235741192037e-04	5.4659752966106362e-06	5.4659746455552370e-06
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1578719597744846e-04	2.3291873233498377e-06	2.3291871906574098e-06
