# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9466736271934197e-15	-2.6309301450305095e-17	-6.8760563466780916e-15
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9466736271934197e-15	-2.6309301450305095e-17	-6.8760563466780916e-15
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9466736271934197e-15	-2.6309301450305095e-17	-6.8760563466780916e-15
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9466736271934197e-15	-2.6309301450305095e-17	-6.8760563466780916e-15
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5978880474373490e-14	-7.3446163889823013e-16	-1.4250860732891662e-13
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.7566485277534079e-13	-1.6720692079508545e-14	-2.8767126400948766e-12
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0205369400355942e-11	-1.5177778088340628e-13	-6.5125060335981446e-11
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8596310588369788e-10	-1.9563220851839625e-13	-1.2233596600573058e-09
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1493568648187541e-09	2.0500502975846022e-11	-1.4534193756986565e-08
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4494400569484630e-08	3.1249659071393159e-10	-8.8380176523974281e-08
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.4156938221270896e-08	2.7655415986702733e-09	-2.0623177710556011e-07
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.3089679640165093e-08	1.1857441887948348e-08	-2.1214061393609972e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1237733240159215e-07	1.8138895962068866e-08	-2.1297387170681268e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.7797718843206869e-08	3.0088475214152416e-08	6.8236111312826174e-07
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-3.7098356874022984e-08	3.7098474966351691e-08	1.1214486176923775e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.7095883327844720e-08	3.7095883269034912e-08	1.1214509012493850e-06
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.7700896001760560e-08	3.0073805470849074e-08	6.8247673990827071e-07
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1221260620223788e-07	1.8112003314545547e-08	-2.1302368838753636e-08
