# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.8423704027089702e-11	-1.8423704146195299e-11	-4.5376500031921886e-10
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.8423704027089702e-11	-1.8423704146195299e-11	-4.5376500031921886e-10
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.8423704027089702e-11	-1.8423704146195299e-11	-4.5376500031921886e-10
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.8423704027089702e-11	-1.8423704146195299e-11	-4.5376500031921886e-10
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.4080828826040507e-10	-3.4080828913308480e-10	-5.3254137112005947e-09
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.1404054127280319e-09	-4.1404054164030597e-09	-4.5392934718892420e-08
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-5.6418917599857868e-08	-5.6418917593874606e-08	-4.5509056111422944e-07
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-6.6402404267953195e-07	-6.6402404263567174e-07	-5.0828160778519521e-06
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-1.9408304430749913e-06	-1.9408304431312432e-06	-2.5449283764511966e-05
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-2.1181711684135642e-06	-2.1181711684037327e-06	-4.2792043958357495e-05
