# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.2458460956985061e-03	-8.0629397608483727e-02	-3.2458461167464347e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.2458460956985061e-03	-8.0629397608483727e-02	-3.2458461167464347e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.2458460956985061e-03	-8.0629397608483727e-02	-3.2458461167464347e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.2458460956985061e-03	-8.0629397608483727e-02	-3.2458461167464347e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8817300425043459e-03	-6.1181452731115984e-02	-3.8817300526192014e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.9825548546697596e-03	-4.4090734099180892e-02	-3.9825548583689273e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.6584017332577218e-03	-2.9871966517085857e-02	-3.6584017347801273e-03
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.5600003181378683e-03	-2.7695330878693712e-02	-3.5600003218079716e-03
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.6908152810094371e-03	-3.6175109613835826e-02	-2.6908152857224336e-03
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-1.5012070276884623e-03	-3.1422518620615431e-02	-1.5012070208769844e-03
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-7.5825591587323619e-04	-3.5480304039673054e-02	-7.5825587744463116e-04
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	3.0258108618560483e-04	-2.4103018374572623e-02	3.0258118945869310e-04
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	4.8422038534528446e-03	-2.4970243278852142e-02	4.8422036789710797e-03
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	6.0770836893579939e-03	-1.8200639504946554e-02	6.0770829204729393e-03
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	6.8598386719119766e-03	-6.8598386721341062e-03	6.8598375475929516e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.8598386719356200e-03	6.8598386719355715e-03	6.8598375476429645e-03
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	6.0770836893881790e-03	1.8200639504598590e-02	6.0770829204708134e-03
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	4.8422038535551977e-03	2.4970243278675426e-02	4.8422036787005079e-03
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	3.0258108627670329e-04	2.4103018374353451e-02	3.0258118930826471e-04
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-7.5825591595938906e-04	3.5480304038444675e-02	-7.5825587769288148e-04
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-1.5012070277850825e-03	3.1422518620176837e-02	-1.5012070204575832e-03
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.6908152811969156e-03	3.6175109613276885e-02	-2.6908152856541267e-03
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.5600003178897608e-03	2.7695330878450768e-02	-3.5600003217636142e-03
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.6584017306217163e-03	2.9871966516384595e-02	-3.6584017346494584e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-3.9825548392919668e-03	4.4090734103735575e-02	-3.9825548601727994e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8817300317500994e-03	6.1181452709937217e-02	-3.8817300554465834e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.2458461166068198e-03	8.0629397626271984e-02	-3.2458461229572439e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.2458461166068198e-03	8.0629397626271984e-02	-3.2458461229572439e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.2458461166068198e-03	8.0629397626271984e-02	-3.2458461229572439e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.2458461166068198e-03	8.0629397626271984e-02	-3.2458461229572439e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-7.6867651010097387e-04	-3.4947972478873192e-02	-7.6867647232699570e-04
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.9012966017450981e-04	-2.4298405972745660e-02	2.9012976451990162e-04
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	2.8334830012721561e-04	-2.3748544211629582e-02	2.8334840192317882e-04
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.7104409503653402e-04	-2.7726012506566054e-02	5.7104406328376748e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.1689770763019494e-03	-2.2809740202440042e-02	1.1689769398083385e-03
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.3583724453987047e-03	-2.1089706705456596e-02	1.3583722174850055e-03
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.5579428123248958e-03	-1.6354933360032190e-02	1.5579424466414073e-03
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.7694339751938859e-03	-1.2343081441445530e-02	1.7694335802198914e-03
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.8718202645894326e-03	-1.8718202647559298e-03	1.8718198767656308e-03
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8718202645849485e-03	1.8718202645848705e-03	1.8718198767710675e-03
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.7694339751785314e-03	1.2343081441250792e-02	1.7694335802274348e-03
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.5579428123153032e-03	1.6354933359719655e-02	1.5579424466807470e-03
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.3583724453929754e-03	2.1089706705039443e-02	1.3583722173856122e-03
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.1689770763262163e-03	2.2809740202107492e-02	1.1689769396053616e-03
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.7104409508971696e-04	2.7726012506519702e-02	5.7104406324918599e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	2.8334830021716292e-04	2.3748544211412946e-02	2.8334840177526730e-04
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.9012966026662303e-04	2.4298405972525940e-02	2.9012976436664493e-04
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-7.6867651018525313e-04	3.4947972477663937e-02	-7.6867647256818568e-04
