# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4947431001682587e-14
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4947431001682587e-14
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4947431001682587e-14
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4947431001682587e-14
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4277284068260497e-13
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5983669166633066e-12
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6143299583225161e-11
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9513831417656951e-10
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2395710411439453e-10
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0762615652560147e-09
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1972409237770423e-09
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7974205757473117e-09
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9562728425927249e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8912145593657819e-08
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6526910492383645e-08
