# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.0534983731109490e-17	-2.0534983617134654e-17	5.5656740955361915e-17
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.0534983731109490e-17	-2.0534983617134654e-17	5.5656740955361915e-17
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.0534983731109490e-17	-2.0534983617134654e-17	5.5656740955361915e-17
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.0534983731109490e-17	-2.0534983617134654e-17	5.5656740955361915e-17
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-6.3793078761500966e-16	-6.3793078124276521e-16	1.3955808403081716e-15
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.7871006946013161e-14	-1.7871006532522765e-14	3.8991604093497941e-14
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-6.5474719891352978e-13	-6.5474715470596418e-13	1.4040043097172125e-12
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.4508309434173721e-11	-2.4508309903869006e-11	5.2094682788198898e-11
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.0102096338162873e-10	-5.0102097940329694e-10	1.0995563185063221e-09
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.8336124890131317e-09	-4.8336124686789014e-09	1.1640269692238584e-08
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.3133632592890236e-08	-2.3133632455409070e-08	6.6225632229921166e-08
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.3710507375333917e-08	-8.3710507648877596e-08	2.7355717285995828e-07
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1909146511392299e-07	-1.1909146606886075e-07	6.5851305823474381e-07
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.2678339826584682e-07	-1.2678339825791840e-07	1.1135984898619875e-06
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-6.7516232821271421e-08	-6.7516232824859837e-08	1.4745762984818483e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.7478892582914400e-08	6.7478892582958260e-08	1.4746510461070623e-06
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.2665921889779827e-07	1.2665921890204281e-07	1.1139992829847787e-06
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1905246521036338e-07	1.1905246503887080e-07	6.5926757536911175e-07
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	8.3310956159002229e-08	8.3310956079932391e-08	2.7522921653393577e-07
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.3511344445200535e-08	2.3511344436113159e-08	6.8089022505479520e-08
