# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7479873344172467e-12	-9.5359456319152676e-11	-1.7479873267163097e-12
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7479873344172467e-12	-9.5359456319152676e-11	-1.7479873267163097e-12
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7479873344172467e-12	-9.5359456319152676e-11	-1.7479873267163097e-12
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7479873344172467e-12	-9.5359456319152676e-11	-1.7479873267163097e-12
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-5.5955265611958473e-11	-2.0055522514367985e-09	-5.5955265208215933e-11
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.0724181998810208e-09	-2.0919082456074134e-08	-1.0724182050339192e-09
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.5955714348366780e-08	-9.4908167739801146e-08	-2.5955714341221723e-08
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.0217630649069779e-07	6.8593533465838561e-07	-5.0217630649044283e-07
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.9712521670464296e-06	-6.7666471025408861e-06	-1.9712521675033471e-06
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.2601362925615210e-06	-1.7556022663615213e-05	-4.2601362899613950e-06
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-7.5162063248232896e-06	-4.4048572676618802e-05	-7.5162063152238779e-06
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.0836582549145669e-05	-4.7906162299813866e-05	-1.0836582446148328e-05
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.7519058444273092e-06	-1.0880847608763511e-04	1.7519048015019992e-06
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	8.8256034975622225e-06	-9.4705352290933359e-05	8.8255992627033549e-06
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.1801821858511735e-05	-1.1801821858623509e-05	1.1801814519588410e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.1801821858442336e-05	1.1801821858441997e-05	1.1801814519832278e-05
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	8.8256034977135178e-06	9.4705352290426874e-05	8.8255992626600732e-06
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.7519058446804492e-06	1.0880847608710483e-04	1.7519048009463376e-06
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.0836582548995959e-05	4.7906162299192144e-05	-1.0836582446313647e-05
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-7.5162063249731398e-06	4.4048572675544358e-05	-7.5162063154953485e-06
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.2601362925577873e-06	1.7556022663424139e-05	-4.2601362899086587e-06
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.9712521670355744e-06	6.7666471026196848e-06	-1.9712521674838289e-06
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-5.0217630650058700e-07	-6.8593533463389460e-07	-5.0217630649039921e-07
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.5955714352046198e-08	9.4908167740426441e-08	-2.5955714340844949e-08
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-1.0724181931413585e-09	2.0919082458589438e-08	-1.0724182084350175e-09
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-5.5955266277368401e-11	2.0055522496889766e-09	-5.5955265193816075e-11
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7479873265656723e-12	9.5359456443158462e-11	-1.7479873177600599e-12
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7479873265656723e-12	9.5359456443158462e-11	-1.7479873177600599e-12
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7479873265656723e-12	9.5359456443158462e-11	-1.7479873177600599e-12
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7479873265656723e-12	9.5359456443158462e-11	-1.7479873177600599e-12
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-7.5162063248232896e-06	-4.4048572676618802e-05	-7.5162063152238779e-06
