# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.9749116708968103e-11	-6.5292898147078104e-10	-2.9749116706240081e-11
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.9749116708968103e-11	-6.5292898147078104e-10	-2.9749116706240081e-11
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.9749116708968103e-11	-6.5292898147078104e-10	-2.9749116706240081e-11
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.9749116708968103e-11	-6.5292898147078104e-10	-2.9749116706240081e-11
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-5.0969581615324919e-10	-7.8287455561622765e-09	-5.0969581612929580e-10
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-6.2760840304785646e-09	-9.8408285590212721e-08	-6.2760840309333336e-09
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-7.5058994672012212e-08	-1.3048685326181898e-06	-7.5058994725035694e-08
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-7.0026765620667284e-07	-1.3850998021026674e-05	-7.0026765717982582e-07
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.2945351233322064e-06	-5.0302559316536832e-05	-1.2945351245214049e-06
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.1902891058931972e-07	-8.2198201816176212e-05	2.1902892439971870e-07
