# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.0829035173214566e-21
50	8.7499999999999982e+00	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0829035173214566e-21
50	8.7499999999999982e+00	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.0829035173214566e-21
50	8.7499999999999982e+00	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0829035173214566e-21
50	8.7499999999999982e+00	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.4289510412503953e-20
50	8.7499999999999982e+00	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0852006213175353e-20
50	8.7499999999999982e+00	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1212504772738247e-18
50	8.7499999999999982e+00	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3529825973020093e-19
50	8.7499999999999982e+00	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0786425569966559e-16
50	8.7499999999999982e+00	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.6695923025053748e-17
50	8.7499999999999982e+00	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5011979901615362e-15
50	8.7499999999999982e+00	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2234016421180961e-15
50	8.7499999999999982e+00	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9213638233491785e-16
50	8.7499999999999982e+00	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5931127474190971e-15
50	8.7499999999999982e+00	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.0041245496043816e-16
50	8.7499999999999982e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3411385615718125e-16
50	8.7499999999999982e+00	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.4966911202557908e-16
50	8.7499999999999982e+00	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.3888031208956640e-16
50	8.7499999999999982e+00	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.6581408844886331e-16
50	8.7499999999999982e+00	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.3374878711988886e-16
50	8.7499999999999982e+00	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.3031589364987844e-17
50	8.7499999999999982e+00	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.4617886362169764e-17
