# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1476313392648609e-01	-2.1162632536300828e-03	-2.1162632536031309e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1476313392648609e-01	-2.1162632536300828e-03	-2.1162632536031309e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1476313392648609e-01	-2.1162632536300828e-03	-2.1162632536031309e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1476313392648609e-01	-2.1162632536300828e-03	-2.1162632536031309e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.8797133323074701e-02	-2.7744177165172079e-03	-2.7744177165324405e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8926721807378367e-02	-3.0419957362095807e-03	-3.0419957362552421e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1693392300888198e-02	-3.2144287759680672e-03	-3.2144287760180494e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5148725251759805e-03	-3.3153776022036324e-03	-3.3153776022218926e-03
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1154671834134280e-02	-3.2541872423159680e-03	-3.2541872430842077e-03
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3822776719214573e-02	-3.3575082206737752e-03	-3.3575082188357567e-03
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.9519091717770904e-02	-3.3319519193472005e-03	-3.3319519161409883e-03
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2881357901001849e-02	-2.9127035573798532e-03	-2.9127035309837947e-03
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1677633828520965e-02	3.5341290649831440e-04	3.5341269831166332e-04
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3696296041867112e-02	1.2808641162628670e-03	1.2808635061065724e-03
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.4101522177668135e-03	1.4101522177534386e-03	1.4101513449367750e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.4101522177451451e-03	1.4101522177451047e-03	1.4101513449659368e-03
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3696296041792530e-02	1.2808641162846014e-03	1.2808635060993529e-03
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1677633828410155e-02	3.5341290654835613e-04	3.5341269820135908e-04
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2881357900830672e-02	-2.9127035573396371e-03	-2.9127035310251145e-03
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.9519091717295808e-02	-3.3319519194143538e-03	-3.3319519162590722e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3822776719098468e-02	-3.3575082206791264e-03	-3.3575082188052395e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1154671834278556e-02	-3.2541872422845665e-03	-3.2541872430596917e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5148725250014482e-03	-3.3153776022874781e-03	-3.3153776022521830e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1693392301232647e-02	-3.2144287789078571e-03	-3.2144287759640331e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8926721807123647e-02	-3.0419956991450605e-03	-3.0419957287605008e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.8797133274085569e-02	-2.7744177701243362e-03	-2.7744177254039105e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1476313408640383e-01	-2.1162633034445908e-03	-2.1162632370011680e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1476313408640383e-01	-2.1162633034445908e-03	-2.1162632370011680e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1476313408640383e-01	-2.1162633034445908e-03	-2.1162632370011680e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1476313408640383e-01	-2.1162633034445908e-03	-2.1162632370011680e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9216406628925497e-02	-3.2802141942531254e-03	-3.2802141912921657e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2997364718685601e-02	-2.9403684831713888e-03	-2.9403684563750984e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2667937128543272e-02	-2.8651824649242861e-03	-2.8651824392930910e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4225869306676109e-02	-1.6566621605291895e-03	-1.6566622512544976e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1244658521555299e-02	-1.2409135990367908e-03	-1.2409137788582196e-03
