# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+01	9.7171939982583730e-20
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.4000000000000000e+01	9.7171939982583730e-20
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.3000000000000000e+01	9.7171939982583730e-20
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.2000000000000000e+01	9.7171939982583730e-20
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.1000000000000000e+01	9.7620587818855293e-18
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+01	1.5862562552279148e-16
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-9.0000000000000000e+00	2.3027689788203894e-15
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-8.0000000000000000e+00	3.7151642780278798e-14
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	5.5494837570275359e-13
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	2.0582999770473126e-12
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	2.1067676059675723e-12
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	4.3788278502848698e-12
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	8.6829083796947327e-13
