# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-7.8286331555991497e-04	-1.2407531026351269e-01	-7.8286331561233506e-04
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-7.8286331555991497e-04	-1.2407531026351269e-01	-7.8286331561233506e-04
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-7.8286331555991497e-04	-1.2407531026351269e-01	-7.8286331561233506e-04
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-7.8286331555991497e-04	-1.2407531026351269e-01	-7.8286331561233506e-04
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.2960739888395412e-04	-9.6058284135412869e-02	-9.2960739883190711e-04
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-9.7174081934919246e-04	-6.2222297104448515e-02	-9.7174081944666603e-04
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.0439567382458620e-03	-1.6766674096930664e-02	-1.0439567385319485e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.1683046078837780e-03	8.0044762200966353e-04	-1.1683046079536518e-03
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-8.6492492102184233e-04	-1.7461113135415245e-02	-8.6492492067767341e-04
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-7.3712011201944696e-04	-2.5965178768742200e-02	-7.3712011085148854e-04
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.5890494689150076e-04	-3.2411533870726442e-02	-3.5890495763448642e-04
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-7.4602385862674889e-05	-2.7273446340099827e-02	-7.4602390544349412e-05
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	3.4595268620998135e-03	-3.1344650059311745e-02	3.4595266652701104e-03
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	5.4510451953959909e-03	-2.0666849274694754e-02	5.4510448015017386e-03
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	6.9796544524552244e-03	-3.8089769379356401e-03	6.9796538452378846e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	7.8320145299932351e-03	7.8320145299932212e-03	7.8320139032243830e-03
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	5.8592231510677410e-03	2.3507063034326973e-02	5.8592227263042883e-03
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	3.2694285010894538e-03	2.8689808329569612e-02	3.2694283203180134e-03
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	2.8172176372143106e-04	2.7464363576348520e-02	2.8172174768148364e-04
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	7.0834595852526126e-05	3.8681768905214201e-02	7.0834588121211351e-05
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.6461773355706775e-04	3.4497533727281281e-02	-4.6461773194455571e-04
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-6.4051806353996774e-04	2.5923528464951450e-02	-6.4051806241658836e-04
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-9.9873890771402796e-04	3.0662261779777094e-03	-9.9873890778876223e-04
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-8.8641712353544914e-04	2.1623451611709008e-02	-8.8641712381112283e-04
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-9.0842572313662310e-04	6.6819940199925515e-02	-9.0842572316699778e-04
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-9.5296677621521013e-04	9.9900150982524055e-02	-9.5296677620219201e-04
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-8.8313942729497405e-04	1.2327991546873629e-01	-8.8313942728745511e-04
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-8.8313942729497405e-04	1.2327991546873629e-01	-8.8313942728745511e-04
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-8.8313942729497405e-04	1.2327991546873629e-01	-8.8313942728745511e-04
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-8.8313942729497405e-04	1.2327991546873629e-01	-8.8313942728745511e-04
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.5890494689476491e-04	-3.2411533870802492e-02	-3.5890495784587044e-04
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-7.4602385888463993e-05	-2.7273446340012244e-02	-7.4602390430222144e-05
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-7.4602385883236621e-05	-2.7273446340021344e-02	-7.4602390699659042e-05
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	1.4362050503635459e-03	-3.1909716090629758e-02	1.4362049602437931e-03
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.9981032754067488e-03	-3.0586972894865415e-02	1.9981031237906515e-03
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9464817913764517e-03	-2.8559241839962831e-02	2.9464815885483081e-03
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.5204670626704385e-03	-1.5682974231972791e-02	3.5204667177063213e-03
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	4.1716054694850516e-03	-8.7263876059446525e-03	4.1716051336010218e-03
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.7540540231593023e-03	-1.3068293392985838e-03	4.7540537269494245e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.0108661660670821e-03	5.0108661660670266e-03	5.0108657047362188e-03
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	4.6361149457157689e-03	1.1029882334175163e-02	4.6361144619872559e-03
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.8159609203324311e-03	2.2925379852712608e-02	3.8159605527676964e-03
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.4265109482075665e-03	2.8057528827956417e-02	3.4265106844997206e-03
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.3504906993120156e-03	2.8957595998314468e-02	2.3504905285093359e-03
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	1.7663446780052168e-03	2.8487683296502041e-02	1.7663445807629039e-03
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	2.8172176370227061e-04	2.7464363576270148e-02	2.8172174756710834e-04
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.8172176369805729e-04	2.7464363576268077e-02	2.8172174778780045e-04
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	7.0834595849038451e-05	3.8681768905293436e-02	7.0834587900256803e-05
