# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.7486204491062681e-16	-2.7486204639450317e-16	8.7755829017665171e-16
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.7486204491062681e-16	-2.7486204639450317e-16	8.7755829017665171e-16
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.7486204491062681e-16	-2.7486204639450317e-16	8.7755829017665171e-16
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.7486204491062681e-16	-2.7486204639450317e-16	8.7755829017665171e-16
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-5.8457020669191297e-15	-5.8457021021461157e-15	1.3444072636969909e-14
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.1783410794794162e-13	-1.1783410707334535e-13	2.6709140350386733e-13
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.6478517721653285e-12	-2.6478513457418913e-12	5.9337015634538028e-12
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.9560167365140219e-11	-4.9560168565605386e-11	1.1109503417266581e-10
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.7362276546027218e-10	-5.7362277463633820e-10	1.3475374135031313e-09
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.5784514291675668e-09	-4.5784514208074649e-09	1.1484388759231022e-08
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.8091748772328728e-08	-2.8091748800088174e-08	7.5382765490452182e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.5359237220909518e-08	-8.5359238090822214e-08	2.9354032620741511e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-8.8466766304543436e-08	-8.8466765286798846e-08	6.1329642833636195e-07
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-8.0555786372793429e-08	-8.0555786482256106e-08	9.1341861560171430e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-3.7339430358172837e-08	-3.7339430338005492e-08	1.1209638612170253e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.7095883327844720e-08	3.7095883269034912e-08	1.1214509012493850e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	8.0497443897661974e-08	8.0497444001068484e-08	9.1453562497001953e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	8.8469941710082538e-08	8.8469941773256915e-08	6.1458534382589958e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	8.5113029213847657e-08	8.5113029388901164e-08	2.9539467432375353e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.8388464163134673e-08	2.8388464067429274e-08	7.7301814453071888e-08
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.8761472441158531e-09	4.8761472408363475e-09	1.2315816975425224e-08
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	6.3051310807944743e-10	6.3051310637061822e-10	1.4876117169075479e-09
