# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	-3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.0248477326433723e-20
50	8.7499999999999982e+00	0	0	-2	12	12	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.0248477326433723e-20
50	8.7499999999999982e+00	0	0	-1	12	12	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.0248477326433723e-20
50	8.7499999999999982e+00	0	0	0	12	12	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.0248477326433723e-20
50	8.7499999999999982e+00	0	0	1	12	12	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	6.9746079913936113e-18
50	8.7499999999999982e+00	0	0	2	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.7079811739824271e-17
50	8.7499999999999982e+00	0	0	3	12	12	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8347526221568860e-16
50	8.7499999999999982e+00	0	0	4	12	12	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.6849359345339925e-15
50	8.7499999999999982e+00	0	0	5	12	12	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4732238805001419e-14
50	8.7499999999999982e+00	0	0	6	12	12	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3035910079956889e-13
50	8.7499999999999982e+00	0	0	7	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0825388678982471e-13
50	8.7499999999999982e+00	0	0	8	12	12	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1492025932583940e-13
50	8.7499999999999982e+00	0	0	9	12	12	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0250930523357123e-13
50	8.7499999999999982e+00	0	0	10	12	12	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.3151161773223174e-15
50	8.7499999999999982e+00	0	0	11	12	12	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.7376546267588551e-14
50	8.7499999999999982e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3411385615718125e-16
50	8.7499999999999982e+00	0	0	13	12	12	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.2995324238562250e-14
50	8.7499999999999982e+00	0	0	14	12	12	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.5355420132094419e-15
50	8.7499999999999982e+00	0	0	15	12	12	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.8490411110633283e-13
50	8.7499999999999982e+00	0	0	16	12	12	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.1899249071297319e-14
50	8.7499999999999982e+00	0	0	17	12	12	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.6961649933392882e-13
50	8.7499999999999982e+00	0	0	18	12	12	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7319002223138767e-13
50	8.7499999999999982e+00	0	0	19	12	12	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6855314725038465e-14
50	8.7499999999999982e+00	0	0	20	12	12	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7556749266423159e-16
50	8.7499999999999982e+00	0	0	21	12	12	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0676747498141445e-16
50	8.7499999999999982e+00	0	0	22	12	12	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.5926900683189979e-18
50	8.7499999999999982e+00	0	0	23	12	12	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	8.7802645795287354e-18
50	8.7499999999999982e+00	0	0	24	12	12	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1879585238266787e-19
50	8.7499999999999982e+00	0	0	25	12	12	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1879585238266787e-19
50	8.7499999999999982e+00	0	0	26	12	12	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1879585238266787e-19
50	8.7499999999999982e+00	0	0	27	12	12	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1879585238266787e-19
50	8.7499999999999982e+00	0	1	15	24	24	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1158707305783207e-13
50	8.7499999999999982e+00	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1492025932583940e-13
50	8.7499999999999982e+00	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.0871478227970533e-13
50	8.7499999999999982e+00	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.1625822822792941e-13
50	8.7499999999999982e+00	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.8093269591935374e-13
50	8.7499999999999982e+00	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.5170049049970754e-13
50	8.7499999999999982e+00	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.2644757325464615e-14
50	8.7499999999999982e+00	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.4121271311672268e-13
50	8.7499999999999982e+00	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1862507340615688e-13
50	8.7499999999999982e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.6584739933409052e-15
50	8.7499999999999982e+00	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.3871113253789504e-13
50	8.7499999999999982e+00	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1560758454763429e-13
50	8.7499999999999982e+00	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.1319820564604098e-14
50	8.7499999999999982e+00	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.5177813295854574e-13
50	8.7499999999999982e+00	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.6966862831931430e-13
50	8.7499999999999982e+00	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.0554989756826585e-13
50	8.7499999999999982e+00	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8840168008881508e-13
50	8.7499999999999982e+00	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.1899249071297319e-14
50	8.7499999999999982e+00	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.3075787420261307e-13
