# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.1162633354225475e-03	-2.1162633261236153e-03	-1.1476313414127939e-01
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.1162633354225475e-03	-2.1162633261236153e-03	-1.1476313414127939e-01
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.1162633354225475e-03	-2.1162633261236153e-03	-1.1476313414127939e-01
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.1162633354225475e-03	-2.1162633261236153e-03	-1.1476313414127939e-01
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.7744177789841289e-03	-2.7744177589810511e-03	-9.8797133263595974e-02
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.0419956793345973e-03	-3.0419956938791820e-03	-5.8926721787935205e-02
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.2144287798299680e-03	-3.2144287789019083e-03	-1.1693392291617269e-02
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.3153776025503343e-03	-3.3153776025460244e-03	4.5148725146308220e-03
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.2541872431350511e-03	-3.2541872431519820e-03	-1.1154671822889260e-02
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3575082276692237e-03	-3.3575082276659390e-03	-1.3822776602304082e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.3319519402318504e-03	-3.3319519402305836e-03	-1.9519091318143878e-02
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-2.9127035788712031e-03	-2.9127035788708423e-03	-1.2881356811953343e-02
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	3.5341280297297169e-04	3.5341280297296888e-04	-2.1677632019272603e-02
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.2808639609157898e-03	1.2808639609157208e-03	-1.3696294497349402e-02
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.4101522174774900e-03	1.4101522174774243e-03	-1.4101513448526277e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.4101522177451451e-03	1.4101522177451047e-03	1.4101513449659368e-03
