# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.6309259475693004e-17	-1.9466736087511696e-15	-6.8760562967785735e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.6309259475693004e-17	-1.9466736087511696e-15	-6.8760562967785735e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.6309259475693004e-17	-1.9466736087511696e-15	-6.8760562967785735e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.6309259475693004e-17	-1.9466736087511696e-15	-6.8760562967785735e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-7.3446050001226306e-16	-2.5978880701056430e-14	-1.4250860657383222e-13
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.6720646104381161e-14	-4.7566488222822287e-13	-2.8767126358612087e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.5177733677767807e-13	-1.0205369631467516e-11	-6.5125060340266526e-11
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.9563150367236047e-13	-1.8596310782144790e-10	-1.2233596632713053e-09
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0500438469835384e-11	-2.1493569186517602e-09	-1.4534193884536243e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.1249622827496567e-10	-1.4494401014465195e-08	-8.8380176916099754e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.7655423725586607e-09	-4.4156937901276692e-08	-2.0623177482142705e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.1857443586743310e-08	-8.3089672908635337e-08	-2.1214060996791218e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.8138898844387969e-08	-1.1237732699627264e-07	-2.1297387840319827e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0088472695773889e-08	-9.7797718964477675e-08	6.8236111228861217e-07
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.7098475132962125e-08	-3.7098356749392310e-08	1.1214486178712795e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.7095883327844720e-08	3.7095883269034912e-08	1.1214509012493850e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0073804642909990e-08	9.7700895622640247e-08	6.8247673934671720e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.8112001646636424e-08	1.1221259963061562e-07	-2.1302369713461234e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.1796398972557195e-08	8.3313174988591948e-08	-2.1118807802188584e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.7987468484933107e-09	4.5012498871088193e-08	-2.0607013713302908e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.6393328785820226e-10	1.5214822378249495e-08	-8.9508100153893011e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.3239668211162763e-11	2.3081579247183837e-09	-1.4821606516338111e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	3.2514898557134013e-12	1.9960826645820219e-10	-1.2447845579680713e-09
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.4669381852311544e-13	1.1009853824153342e-11	-6.6130943828009981e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	4.2367375274424663e-15	5.1826233742035064e-13	-2.9166238087388464e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.9231320271243329e-16	2.7815187198462176e-14	-1.4406511035577048e-13
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.0276350474113037e-17	2.0306404839420706e-15	-6.9251790839977739e-15
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.0276350474113037e-17	2.0306404839420706e-15	-6.9251790839977739e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.0276350474113037e-17	2.0306404839420706e-15	-6.9251790839977739e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.0276350474113037e-17	2.0306404839420706e-15	-6.9251790839977739e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3527917838912221e-09	-5.3281776477820605e-08	-2.1046071451120454e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	5.9994853601502445e-09	-7.2633430509698050e-08	-2.2005327499722018e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	5.5147583969808669e-09	-7.0696980539074500e-08	-2.8416157845426375e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	4.2061566677314395e-09	-5.3267004174512422e-08	-1.5743816969319306e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.0274039792455303e-09	-5.7358769928819881e-08	1.3836187519653782e-07
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	7.4635595133360474e-09	-6.0880948046666921e-08	5.4912266809338350e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	9.0042167128204098e-09	-4.7734060387372991e-08	9.1020668004323581e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.0094763600672772e-08	-3.0515073006452842e-08	1.1651726925523351e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.0288178180311634e-08	-1.0288127603464051e-08	1.2097346653290703e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0287753618760170e-08	1.0287753594014070e-08	1.2097343572472464e-06
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.0092294710740396e-08	3.0519163749158342e-08	1.1651710055188230e-06
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	8.9981181952402789e-09	4.7750912086750124e-08	9.1020287097004534e-07
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	7.4585198686369143e-09	6.0900838393722598e-08	5.4914508687672604e-07
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	5.9782426795440950e-09	5.7443151991917025e-08	1.3814614811063680e-07
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	4.1973516119983829e-09	5.3381353913448976e-08	-1.5714335672769216e-07
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	5.4826887885787867e-09	7.0841967931540173e-08	-2.8310386850583065e-07
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.9685581945218444e-09	7.3041857481150446e-08	-2.1893812272987102e-07
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3690760246472552e-09	5.4006029062920890e-08	-2.1017381428219914e-07
