# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	3.6740233604105610e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	3.6740233604105610e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	3.6740233604105610e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	3.6740233604105610e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	-6.1981617112318632e-14
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	-2.9536310519241070e-13
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	2.2326973276738028e-12
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	1.1581866462073061e-10
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	2.5586287366808597e-09
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	3.3766220095242022e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	2.4126580763315340e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	7.9131433966178491e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5646412719264195e-06
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.2195134447248397e-06
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.5494319814450847e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7650530767297509e-13
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.5494398676460454e-06
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.2195641746201791e-06
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5647778364220230e-06
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-7.9435827376760858e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-2.4510459812966157e-07
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-3.4568676957721313e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	-2.6172172978777012e-09
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-1.1919704879494589e-10
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	-2.4805051247481545e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	2.7135151217023697e-13
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	5.9508429982376818e-14
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-3.6905759056523249e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-3.6905759056523249e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-3.6905759056523249e-15
100	1.7500000000000032e+01	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-3.6905759056523249e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	5.1629007364746915e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	7.9131433966178491e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.1779778057941021e-06
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.6225963354522113e-06
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0587827381111074e-06
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.2929052508335040e-06
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.1256225224131888e-06
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.5995579644364304e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	8.0984021426741353e-07
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4599125444450862e-12
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-8.0984723027208443e-07
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.5995750193903139e-06
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.1256550616691854e-06
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.2929863683768492e-06
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0587647837229375e-06
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.6228772289466558e-06
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.1795680550948158e-06
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-7.9435827376760858e-07
100	1.7500000000000032e+01	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-5.1973143594863505e-07
