# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	12	12	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.4500000000000000e+01	6.5611611913658327e-19
50	8.7499999999999982e+00	0	0	12	12	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.3500000000000000e+01	6.5611611913658327e-19
50	8.7499999999999982e+00	0	0	12	12	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.2500000000000000e+01	6.5611611913658327e-19
50	8.7499999999999982e+00	0	0	12	12	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.1500000000000000e+01	6.5611611913658327e-19
50	8.7499999999999982e+00	0	0	12	12	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.0500000000000000e+01	2.0040295481402069e-17
50	8.7499999999999982e+00	0	0	12	12	2	0.0000000000000000e+00	5.0000000000000000e-01	-9.5000000000000000e+00	5.0468716085156927e-16
50	8.7499999999999982e+00	0	0	12	12	3	0.0000000000000000e+00	5.0000000000000000e-01	-8.5000000000000000e+00	1.7991410031952731e-14
50	8.7499999999999982e+00	0	0	12	12	4	0.0000000000000000e+00	5.0000000000000000e-01	-7.5000000000000000e+00	3.8386757085870226e-13
50	8.7499999999999982e+00	0	0	12	12	5	0.0000000000000000e+00	5.0000000000000000e-01	-6.5000000000000000e+00	7.5529136536420262e-13
50	8.7499999999999982e+00	0	0	12	12	6	0.0000000000000000e+00	5.0000000000000000e-01	-5.5000000000000000e+00	-2.4622061608432421e-12
50	8.7499999999999982e+00	0	0	12	12	7	0.0000000000000000e+00	5.0000000000000000e-01	-4.5000000000000000e+00	-4.1275127516745916e-12
50	8.7499999999999982e+00	0	0	12	12	8	0.0000000000000000e+00	5.0000000000000000e-01	-3.5000000000000000e+00	-1.3191728484116862e-11
50	8.7499999999999982e+00	0	0	12	12	9	0.0000000000000000e+00	5.0000000000000000e-01	-2.5000000000000000e+00	-1.3783083761492201e-11
50	8.7499999999999982e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+00	-6.4920917304915849e-13
50	8.7499999999999982e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e-01	1.7249358442433207e-12
50	8.7499999999999982e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6978605155444420e-12
50	8.7499999999999982e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+00	5.7886830974559536e-13
50	8.7499999999999982e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e+00	1.3576975446321454e-11
50	8.7499999999999982e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.5000000000000000e+00	1.2902697517076654e-11
50	8.7499999999999982e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.5000000000000000e+00	4.4026361440433744e-12
50	8.7499999999999982e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.5000000000000000e+00	2.4514431904616185e-12
50	8.7499999999999982e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.5000000000000000e+00	-5.2784330493567210e-13
50	8.7499999999999982e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e+00	-3.4159749910159971e-13
50	8.7499999999999982e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.5000000000000000e+00	-2.2601181156890299e-14
50	8.7499999999999982e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	-8.0662443773697507e-16
50	8.7499999999999982e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	-3.8102560353928633e-17
50	8.7499999999999982e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-1.3621947878298026e-18
50	8.7499999999999982e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-1.3621947878298026e-18
50	8.7499999999999982e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-1.3621947878298026e-18
50	8.7499999999999982e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-1.3621947878298026e-18
50	8.7499999999999982e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-4.1275127516745916e-12
50	8.7499999999999982e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-1.3191728484116862e-11
50	8.7499999999999982e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-1.4340414099046728e-11
50	8.7499999999999982e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-2.6720130741016213e-11
50	8.7499999999999982e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-7.9285481195552645e-12
50	8.7499999999999982e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-2.4360491913745789e-12
50	8.7499999999999982e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-7.9646243524704215e-13
50	8.7499999999999982e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	2.0003652904222130e-12
50	8.7499999999999982e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	5.0057217219681355e-13
50	8.7499999999999982e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8187142442457397e-13
