# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7900045114395068e-18	-1.6623295118649598e-16	-5.8384993859987230e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7900045114395068e-18	-1.6623295118649598e-16	-5.8384993859987230e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7900045114395068e-18	-1.6623295118649598e-16	-5.8384993859987230e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7900045114395068e-18	-1.6623295118649598e-16	-5.8384993859987230e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-6.3360720029008278e-17	-3.5471054293952973e-15	-1.6798107221675044e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.0156337276076587e-15	-8.3524772112929370e-14	-4.3452421827831445e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-7.9258788416621487e-14	-2.6108191325165263e-12	-1.4994513936495887e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-7.1664355287169916e-13	-8.9538920159594281e-11	-5.3148417089724806e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	7.3430132902335497e-12	-1.4857519535300606e-09	-9.8158032053068055e-09
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.1112557521154290e-10	-1.1054452745282750e-08	-7.2212764333874623e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1803060236177583e-09	-3.8578756529025246e-08	-2.0451412224947457e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0448491487213432e-08	-7.9136573277021360e-08	-2.2979139149626987e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.9470412986641927e-08	-1.2473126924989976e-07	-8.1417168138666236e-08
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.7644229900867741e-08	-1.3406089446430530e-07	6.3801521704085812e-07
