# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4407456496272138e-09	-5.8104343113402237e-12	-5.8104233395582521e-12	-1.7922715555214213e-10	1.1455222981439453e-11	7.2037282481360688e-10	2.9480814610039477e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4407456496272138e-09	-5.8104343113402237e-12	-5.8104233395582521e-12	-1.7922715555214213e-10	1.1455222981439453e-11	7.2037282481360688e-10	2.9480814610039477e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4407456496272138e-09	-5.8104343113402237e-12	-5.8104233395582521e-12	-1.7922715555214213e-10	1.1455222981439453e-11	7.2037282481360688e-10	2.9480814610039477e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4407456496272138e-09	-5.8104343113402237e-12	-5.8104233395582521e-12	-1.7922715555214213e-10	1.1455222981439453e-11	7.2037282481360688e-10	3.0485832366347900e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.7037815266681690e-08	-1.4004367140242217e-10	-1.4004355745690305e-10	-2.6801590736770984e-09	1.5412945394152518e-10	1.3518907633340845e-08	3.0443368064150401e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6692276940256606e-07	-2.1085629656364310e-09	-2.1085629397034933e-09	-2.2747722115805458e-08	1.4817240875465250e-09	1.8346138470128303e-07	4.0830874609345518e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.4195061986212715e-06	-3.8799117014312603e-08	-3.8799141168898625e-08	-1.2693041457556024e-07	3.1702838458445072e-08	3.2097530993106358e-06	7.7825236736573543e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0444922604599987e-04	-6.4477665458435688e-07	-6.4477699004405547e-07	-7.5316869514462864e-08	1.0013911392029696e-06	5.2224613022999937e-05	1.6396816501388387e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.0741426444322457e-04	-2.4999568051461057e-06	-2.4999562947062216e-06	-8.1975928546634172e-06	8.6727521669534107e-06	2.0370713222161229e-04	3.8605474414794436e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5112391143426478e-04	-5.0064218892269270e-06	-5.0064213854223891e-06	-1.9008244061377829e-05	2.8986143400372709e-05	3.7556195571713239e-04	7.5384735970616845e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2201837068896238e-03	-8.8170009511171169e-06	-8.8169842324650939e-06	-3.0821048940930012e-05	7.0453515567971031e-05	6.1009185344481189e-04	1.2201437707767596e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7886121973036647e-03	-1.2326253812477065e-05	-1.2326210083121714e-05	-4.3201251761374154e-05	1.3941116193464794e-04	8.9430609865183235e-04	1.7787478876611254e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4390912613877292e-03	2.6984267800945958e-06	2.6991786414309520e-06	-4.8623750903041798e-05	2.4191932667234521e-04	1.2195456306938646e-03	2.4357442952519620e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0456125671147016e-03	6.7709154026237614e-06	6.7714867295606036e-06	-3.9339900571670755e-05	3.5468157507219410e-04	1.5228062835573508e-03	3.0342336088893079e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4182116467227500e-03	9.0856295542999489e-06	9.0861289425790151e-06	-9.0867386508675210e-06	4.3160193686690642e-04	1.7091058233613750e-03	3.3999198983309870e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4182116467227513e-03	9.0856295542999930e-06	9.0861289425791997e-06	9.0867386508668078e-06	4.3160193686690653e-04	1.7091058233613756e-03	3.3999198983309858e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0456125671147016e-03	6.7709154026239901e-06	6.7714867295609492e-06	3.9339900571670911e-05	3.5468157507219416e-04	1.5228062835573508e-03	3.0342336088893124e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4390912613877283e-03	2.6984267800945937e-06	2.6991786414311222e-06	4.8623750903041988e-05	2.4191932667234529e-04	1.2195456306938642e-03	2.4357442952519617e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7886121973036658e-03	-1.2326253812477400e-05	-1.2326210083121652e-05	4.3201251761374032e-05	1.3941116193464797e-04	8.9430609865183289e-04	1.7787478876611254e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2201837068896238e-03	-8.8170009511171813e-06	-8.8169842324649923e-06	3.0821048940929849e-05	7.0453515567971058e-05	6.1009185344481189e-04	1.2201437707767596e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5112391143426446e-04	-5.0064218892269618e-06	-5.0064213854223874e-06	1.9008244061377890e-05	2.8986143400372702e-05	3.7556195571713223e-04	7.5384735970616637e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.0741426444322468e-04	-2.4999568051461319e-06	-2.4999562947061937e-06	8.1975928546633680e-06	8.6727521669534039e-06	2.0370713222161234e-04	3.8605474414794436e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0444922604599970e-04	-6.4477665458436736e-07	-6.4477699004405833e-07	7.5316869514456101e-08	1.0013911392029660e-06	5.2224613022999848e-05	1.6396816501388384e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.4195061986212520e-06	-3.8799117014313391e-08	-3.8799141168899922e-08	1.2693041457556032e-07	3.1702838458444960e-08	3.2097530993106260e-06	7.7825236736575364e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6692276940256526e-07	-2.1085629656363991e-09	-2.1085629397032662e-09	2.2747722115805561e-08	1.4817240875465279e-09	1.8346138470128263e-07	4.0830874609342014e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.7037815266681727e-08	-1.4004367140241760e-10	-1.4004355745690308e-10	2.6801590736770955e-09	1.5412945394152613e-10	1.3518907633340863e-08	3.0443368064150401e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4407456496272371e-09	-5.8104343113412221e-12	-5.8104233395643452e-12	1.7922715555214342e-10	1.1455222981439764e-11	7.2037282481361856e-10	3.0485832366354540e-03
