# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	6.2500000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.8984320963445682e-18
50	6.2500000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.8984320963445682e-18
50	6.2500000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.8984320963445682e-18
50	6.2500000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.8984320963445682e-18
50	6.2500000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.0148419270368852e-17
50	6.2500000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6405377153302393e-15
50	6.2500000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.3384076665111355e-14
50	6.2500000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.6129477711902759e-12
50	6.2500000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7863952125586859e-10
50	6.2500000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.6078798200979126e-09
50	6.2500000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4571229496274992e-08
50	6.2500000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1278584555149849e-07
50	6.2500000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1277154393438759e-07
50	6.2500000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5532164100072247e-07
50	6.2500000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9350927777517603e-07
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7192489953604383e-16
50	6.2500000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9350927775688557e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5532164057773746e-07
50	6.2500000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1277153118389968e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1278582302279242e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4570983056762447e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6050410124972907e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7472578344611572e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5253931293599602e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1659372572050605e-14
50	6.2500000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.5934290472067038e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.9112587891118751e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.8079686961375807e-18
