# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-6.7010235806891686e-18	-2.9790494686503478e-16	-1.3581341936574115e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-6.7010235806891686e-18	-2.9790494686503478e-16	-1.3581341936574115e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-6.7010235806891686e-18	-2.9790494686503478e-16	-1.3581341936574115e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-6.7010235806891686e-18	-2.9790494686503478e-16	-1.3581341936574115e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.8535528411327247e-16	-5.0508223626781235e-15	-3.2244386583815947e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-5.0324560924547281e-15	-1.0357906571024379e-13	-7.1128245347279832e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.6336859913452850e-13	-3.0290888897141417e-12	-2.1175464443106208e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.0190064783593591e-12	-9.2102411250729416e-11	-6.4231847509408656e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	5.8966232894785294e-12	-1.4278923076356974e-09	-1.0037962415427367e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.0485281429880000e-10	-1.0905400200101476e-08	-6.9368597661072195e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0033216120797653e-09	-3.7633209855751650e-08	-1.9183977520515014e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0496589959207141e-08	-7.4014237396067725e-08	-2.0605978718730045e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2291145677795318e-08	-1.1693552143213589e-07	-7.8186713511390942e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9883318467912292e-08	-1.2446802629647955e-07	6.4191072549525486e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3999159767907610e-08	-5.3999172132974651e-08	1.2952876988920726e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3999159766944824e-08	5.3999172134018203e-08	1.2952876988924106e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9883318445804487e-08	1.2446802622992443e-07	6.4191072540434959e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2291146034389823e-08	1.1693551953236183e-07	-7.8186717195288081e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0496572795701519e-08	7.4014233578053640e-08	-2.0605976580660385e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0033263727972735e-09	3.7633126354859435e-08	-1.9183985598332188e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.0483757133660506e-10	1.0904669569180128e-08	-6.9371215484695591e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	5.8337408332672972e-12	1.4267054813176828e-09	-1.0037168150354649e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-1.0913932486563902e-12	9.1521296287603871e-11	-6.4074981426853875e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-1.7623717760630293e-13	2.9707125874046305e-12	-2.1063227909999788e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-5.4606435165304648e-15	1.0076817663315343e-13	-7.0578231765796505e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.0403984772783675e-16	4.9040178000157291e-15	-3.1953441112638632e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-7.4124800604687847e-18	2.8953960780200888e-16	-1.3453829080869571e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-7.4124800604687847e-18	2.8953960780200888e-16	-1.3453829080869571e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-7.4124800604687847e-18	2.8953960780200888e-16	-1.3453829080869571e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-7.4124800604687847e-18	2.8953960780200888e-16	-1.3453829080869571e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2008704856489947e-09	-2.9970056725482106e-08	-2.2811862371455166e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.8726485453499892e-09	-3.9378725782084148e-08	-2.1809001818936483e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.2571008858131175e-09	-4.6221702391746425e-08	-2.1240348387983912e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5692312850936588e-09	-5.4543390667936869e-08	-1.7754574000181308e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3392501010544302e-09	-6.7806166543235288e-08	2.4053572267917316e-08
