# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4407456860826273e-09	-5.8104372977527782e-12	-1.7922716582004659e-10	-5.8104255546128298e-12	1.1455223989303586e-11	7.2037284304131367e-10	2.9480815452218897e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4407456860826273e-09	-5.8104372977527782e-12	-1.7922716582004659e-10	-5.8104255546128298e-12	1.1455223989303586e-11	7.2037284304131367e-10	2.9480815452218897e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4407456860826273e-09	-5.8104372977527782e-12	-1.7922716582004659e-10	-5.8104255546128298e-12	1.1455223989303586e-11	7.2037284304131367e-10	2.9480815452218897e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4407456860826273e-09	-5.8104372977527782e-12	-1.7922716582004659e-10	-5.8104255546128298e-12	1.1455223989303586e-11	7.2037284304131367e-10	3.0485833098699146e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.7037816497276699e-08	-1.4004369386061199e-10	-2.6801593828015289e-09	-1.4004359718029217e-10	1.5412948067830852e-10	1.3518908248638350e-08	3.0443370188459637e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6692283772797656e-07	-2.1085630571259423e-09	-2.2747732919888379e-08	-2.1085635693722001e-09	1.4817250576431924e-09	1.8346141886398828e-07	4.0830890291785396e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.4195125730282213e-06	-3.8799144076028051e-08	-1.2693100060133133e-07	-3.8799171177652555e-08	3.1702905357021656e-08	3.2097562865141107e-06	7.7825308193625363e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0444936274773985e-04	-6.4477709443000313e-07	-7.5336618622997033e-08	-6.4477692923938391e-07	1.0013945763662978e-06	5.2224681373869924e-05	1.6396850868701945e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.0741402851812334e-04	-2.4999546171986921e-06	-8.1975926277011727e-06	-2.4999760899408759e-06	8.6727411729582067e-06	2.0370701425906167e-04	3.8605446359888544e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5112326100645714e-04	-5.0064214080775304e-06	-1.9007831227530925e-05	-5.0065836417461182e-06	2.8986066277589641e-05	3.7556163050322857e-04	7.5384613364632175e-02
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2201798318459299e-03	-8.8170797690019444e-06	-3.0814922133382599e-05	-8.8168150142127836e-06	7.0453127698204236e-05	6.1008991592296493e-04	1.2201423498694192e-01
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7886012133497481e-03	-1.2331142891073783e-05	-4.3203144267943965e-05	-1.2324718395058620e-05	1.3940924573702898e-04	8.9430060667487407e-04	1.7787338245338838e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4390660320079689e-03	2.6959381696963938e-06	-4.8627547035905940e-05	2.7149326684289277e-06	2.4191463987195726e-04	1.2195330160039845e-03	2.4357218276702960e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0456228807447987e-03	6.7703392069928161e-06	-3.9334230230447127e-05	6.7713702933169705e-06	3.5468388248547674e-04	1.5228114403723994e-03	3.0342434354579634e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4182116467227496e-03	9.0856295542997253e-06	-9.0861289425793793e-06	9.0867386508667400e-06	4.3160193686690647e-04	1.7091058233613748e-03	3.3999198983309881e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4182116467227513e-03	9.0856295542999930e-06	9.0861289425791997e-06	9.0867386508668078e-06	4.3160193686690653e-04	1.7091058233613756e-03	3.3999198983309858e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0456228807447987e-03	6.7703392069929339e-06	3.9334230230447228e-05	6.7713702933169773e-06	3.5468388248547663e-04	1.5228114403723994e-03	3.0342434354579650e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4390660320079693e-03	2.6959381696964281e-06	4.8627547035905676e-05	2.7149326684287634e-06	2.4191463987195723e-04	1.2195330160039847e-03	2.4357218276702963e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7886012133497499e-03	-1.2331142891073935e-05	4.3203144267943471e-05	-1.2324718395058272e-05	1.3940924573702896e-04	8.9430060667487494e-04	1.7787338245338841e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2201798318459268e-03	-8.8170797690018106e-06	3.0814922133381820e-05	-8.8168150142132342e-06	7.0453127698204141e-05	6.1008991592296342e-04	1.2201423498694197e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5112326100645963e-04	-5.0064214080776761e-06	1.9007831227532165e-05	-5.0065836417474760e-06	2.8986066277589912e-05	3.7556163050322982e-04	7.5384613364631300e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.0741402851812670e-04	-2.4999546171986324e-06	8.1975926277016200e-06	-2.4999760899416518e-06	8.6727411729581254e-06	2.0370701425906335e-04	3.8605446359888350e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0444936274774115e-04	-6.4477709442995633e-07	7.5336618623013457e-08	-6.4477692923936411e-07	1.0013945763663035e-06	5.2224681373870575e-05	1.6396850868702142e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.4195125730281705e-06	-3.8799144076015061e-08	1.2693100060133213e-07	-3.8799171177634747e-08	3.1702905357020942e-08	3.2097562865140853e-06	7.7825308193621790e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6692283772795724e-07	-2.1085630571293114e-09	2.2747732919886390e-08	-2.1085635693749865e-09	1.4817250576430683e-09	1.8346141886397862e-07	4.0830890291781918e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.7037816497283939e-08	-1.4004369385046005e-10	2.6801593828021543e-09	-1.4004359716939358e-10	1.5412948067826065e-10	1.3518908248641969e-08	3.0443370188459550e-03
