# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9790142315761068e-16	-6.7009490299527368e-18	-1.3581189699962670e-15
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9790142315761068e-16	-6.7009490299527368e-18	-1.3581189699962670e-15
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9790142315761068e-16	-6.7009490299527368e-18	-1.3581189699962670e-15
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9790142315761068e-16	-6.7009490299527368e-18	-1.3581189699962670e-15
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0507729522331328e-15	-1.8535343999354686e-16	-3.2244067898332992e-14
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0357833125853931e-13	-5.0324311610071050e-15	-7.1127735230864812e-13
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.0290701696770377e-12	-1.6336962265605880e-13	-2.1175398769238851e-11
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.2102266936810207e-11	-1.0190661781268340e-12	-6.4231841089259091e-10
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4278971514243044e-09	5.8970206047235456e-12	-1.0037952203538038e-08
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0905624952188538e-08	2.0485263510594733e-10	-6.9368604022997206e-08
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.7633998646079420e-08	2.0035192330180977e-09	-1.9183906545445115e-07
