# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.8861590964269838e-19	-1.5038330390895029e-17	-8.4640495661757001e-17
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.8861590964269838e-19	-1.5038330390895029e-17	-8.4640495661757001e-17
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.8861590964269838e-19	-1.5038330390895029e-17	-8.4640495661757001e-17
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.8861590964269838e-19	-1.5038330390895029e-17	-8.4640495661757001e-17
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.6992079911158609e-17	-5.5768778117887048e-16	-3.6192182513076103e-15
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-6.0050985636113068e-16	-1.7659890443776581e-14	-1.1793802437952497e-13
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.2694549303384613e-14	-8.2105183250361329e-13	-5.7976983259176952e-12
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.0433951433229739e-13	-5.2872103731497923e-11	-3.5326347885035359e-10
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.5900684887954343e-12	-1.3061474040545661e-09	-8.6728107998936281e-09
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	1.9686148945409613e-10	-9.9184816261766363e-09	-6.6175117282045570e-08
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.9678106538631736e-09	-3.4418080307888102e-08	-1.8655051393481954e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.1868929597648105e-09	-7.0076267924649965e-08	-2.0698213912926948e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1831072475085343e-08	-1.1324992108340538e-07	-8.4856208083980302e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9343408931635916e-08	-1.2160820973808283e-07	6.2659607344923643e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3287110674636227e-08	-5.3287115205120185e-08	1.2848611796498812e-06
