# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407342269932035e-09	-1.7922587827198262e-10	-5.8103710796270139e-12	-5.8103703312096644e-12	1.1455118031415369e-11	7.2036711349660176e-10	2.9480861094508719e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407342269932035e-09	-1.7922587827198262e-10	-5.8103710796270139e-12	-5.8103703312096644e-12	1.1455118031415369e-11	7.2036711349660176e-10	2.9480861094508719e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407342269932035e-09	-1.7922587827198262e-10	-5.8103710796270139e-12	-5.8103703312096644e-12	1.1455118031415369e-11	7.2036711349660176e-10	2.9480861094508719e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407342269932035e-09	-1.7922587827198262e-10	-5.8103710796270139e-12	-5.8103703312096644e-12	1.1455118031415369e-11	7.2036711349660176e-10	3.0485878855691815e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.7037636057195367e-08	-2.6801457076417997e-09	-1.4004258171418952e-10	-1.4004257477119120e-10	1.5412837171882627e-10	1.3518818028597684e-08	3.0443376074813220e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6692103076262192e-07	-2.2747662814264976e-08	-2.1085517372809407e-09	-2.1085517787787210e-09	1.4817169105423896e-09	1.8346051538131096e-07	4.0830902718136776e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4194954400066429e-06	-1.2693133016314394e-07	-3.8799027970412350e-08	-3.8799025111002000e-08	3.1702835601076178e-08	3.2097477200033215e-06	7.7825429341805211e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0444933847959418e-04	-7.5355160937646295e-08	-6.4477604719899545e-07	-6.4477584467116232e-07	1.0013953623022145e-06	5.2224669239797091e-05	1.6396882458985657e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0741352957987152e-04	-8.1975679388047986e-06	-2.4999648291187468e-06	-2.4999635535176735e-06	8.6727127444046196e-06	2.0370676478993576e-04	3.8605390338560565e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5112247035068874e-04	-1.9007311069789305e-05	-5.0065613285605291e-06	-5.0065661561495912e-06	2.8985968750524245e-05	3.7556123517534437e-04	7.5384484725401282e-02
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2201759071192608e-03	-3.0809183580784400e-05	-8.8168594781694396e-06	-8.8168920615340434e-06	7.0452705952722003e-05	6.1008795355963039e-04	1.2201405840057176e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7885911345103859e-03	-4.3204628449410433e-05	-1.2329780505190945e-05	-1.2329610416243390e-05	1.3940746901631979e-04	8.9429556725519293e-04	1.7787209391824341e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4390409180026986e-03	-4.8630884468238504e-05	2.7123429987370887e-06	2.7126791586265446e-06	2.4190996409303043e-04	1.2195204590013493e-03	2.4356995407700821e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0456333335626873e-03	-3.9328964484289282e-05	6.7700451272178089e-06	6.7707892695012177e-06	3.5468622145999558e-04	1.5228166667813437e-03	3.0342534413858441e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4182116862516623e-03	-9.0856219092058100e-06	9.0861307332157932e-06	9.0867404415814147e-06	4.3160193855500313e-04	1.7091058431258311e-03	3.3999199390180462e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4182116467227513e-03	9.0856295542999930e-06	9.0861289425791997e-06	9.0867386508668078e-06	4.3160193686690653e-04	1.7091058233613756e-03	3.3999198983309858e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0456331969183261e-03	3.9328964467635029e-05	6.7700419172503760e-06	6.7707860580552948e-06	3.5468621085782946e-04	1.5228165984591631e-03	3.0342533012989031e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4390407018118096e-03	4.8630865448749314e-05	2.7123419461365677e-06	2.7126781047789472e-06	2.4190995108764276e-04	1.2195203509059048e-03	2.4356993073762850e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7885909530844619e-03	4.3204592798588417e-05	-1.2329778358734875e-05	-1.2329608269135759e-05	1.3940747392883563e-04	8.9429547654223094e-04	1.7787207107871258e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2201757543566336e-03	3.0809157838967702e-05	-8.8168584780639270e-06	-8.8168910614066672e-06	7.0452724058234074e-05	6.1008787717831679e-04	1.2201404648344516e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5112254763198469e-04	1.9007300919050582e-05	-5.0065620442367902e-06	-5.0065668718327980e-06	2.8985994864558774e-05	3.7556127381599235e-04	7.5384486453404134e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0741360474648983e-04	8.1975849326876519e-06	-2.4999652985068051e-06	-2.4999640229025262e-06	8.6727278873311238e-06	2.0370680237324492e-04	3.8605405422396939e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0444968624839177e-04	7.5369114708911329e-08	-6.4477867992659804e-07	-6.4477847739720542e-07	1.0014006035263302e-06	5.2224843124195887e-05	1.6396886539253287e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4195420808310048e-06	1.2693224863158756e-07	-3.8799363839015174e-08	-3.8799360979588082e-08	3.1703107169378995e-08	3.2097710404155024e-06	7.7825345012012348e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6692436554891839e-07	2.2747819609297932e-08	-2.1085730534117052e-09	-2.1085730949516183e-09	1.4817337677074566e-09	1.8346218277445919e-07	4.0830917180615604e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.7037950926584999e-08	2.6801700065652683e-09	-1.4004438249978958e-10	-1.4004437553548802e-10	1.5413034884198186e-10	1.3518975463292499e-08	3.0443371797540548e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407540728058572e-09	1.7922811142524165e-10	-5.8104685046321447e-12	-5.8104677530170216e-12	1.1455302417969361e-11	7.2037703640292859e-10	3.0485803075854245e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407540728058572e-09	1.7922811142524165e-10	-5.8104685046321447e-12	-5.8104677530170216e-12	1.1455302417969361e-11	7.2037703640292859e-10	2.9480785856666877e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407540728058572e-09	1.7922811142524165e-10	-5.8104685046321447e-12	-5.8104677530170216e-12	1.1455302417969361e-11	7.2037703640292859e-10	2.9480785856666877e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4407540728058572e-09	1.7922811142524165e-10	-5.8104685046321447e-12	-5.8104677530170216e-12	1.1455302417969361e-11	7.2037703640292859e-10	2.9480785856666877e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374392663114041e-03	-3.3759651708533188e-05	-9.6950897349248244e-06	-9.6950716502113796e-06	8.0819390253271444e-05	6.6871963315570204e-04	1.3073498054079336e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6464873276626046e-03	-4.1848064444703415e-05	-1.2329780505190945e-05	-1.2329610416243390e-05	1.2216877825042035e-04	8.2324366383130230e-04	1.6690599954292762e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9306949413581674e-03	-4.4561192454117458e-05	-1.2329780505190945e-05	-1.2329610416243390e-05	1.5664615978221923e-04	9.6534747067908368e-04	1.8990439397644884e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3628754087990748e-03	-6.0295215684089876e-05	-6.0789325210269798e-06	-6.0790596451566714e-06	2.2856476596585035e-04	1.1814377043995374e-03	2.3569381647765120e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6648150210167166e-03	-4.5816628651797912e-05	-6.7037852070204917e-06	-6.7038823217309403e-06	2.8144025208634457e-04	1.3324075105083583e-03	2.6714714136326367e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0099355967201477e-03	-5.0127248983580277e-05	-6.6567856218204232e-06	-6.6569677065523327e-06	3.4725579718255584e-04	1.5049677983600739e-03	3.0095319792490588e-01
