# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7426794180259886e-03	-1.1055851405410540e-01	-1.7426793400248802e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7426794180259886e-03	-1.1055851405410540e-01	-1.7426793400248802e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7426794180259886e-03	-1.1055851405410540e-01	-1.7426793400248802e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7426794180259886e-03	-1.1055851405410540e-01	-1.7426793400248802e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.4239997003787494e-03	-1.1101143324204663e-01	-2.4239997648118632e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.7485431839423475e-03	-7.1985488254553906e-02	-2.7485434455350459e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9537494294662550e-03	-1.8261235521792454e-02	-2.9537497742709758e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.9495306292979984e-03	8.0850341435676262e-03	-2.9495308296907099e-03
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.0497440793976547e-03	-6.0612225413880332e-03	-3.0497447784135693e-03
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3297697342863095e-03	-5.8600721054026771e-03	-3.3298224761866492e-03
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.7001265752108002e-03	-5.5226863645377062e-03	-3.7000224909314468e-03
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.7907930363397257e-03	-4.6061477017065909e-03	-3.7897996972105301e-03
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-7.4122966635944856e-04	-3.3387248528212415e-03	-7.4163875354626811e-04
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-6.7872772862755907e-04	-4.7842176463381084e-04	-6.7871450706312550e-04
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.0623154188939058e-03	1.0623175443505160e-03	-1.0623207324512102e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0623154188939123e-03	-1.0623175443505274e-03	-1.0623207324512273e-03
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-6.7872772862759669e-04	4.7842176463384022e-04	-6.7871450706312019e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.4122966635945019e-04	3.3387248528212181e-03	-7.4163875354621293e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.7907930363397465e-03	4.6061477017066126e-03	-3.7897996972104972e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.7001265752107928e-03	5.5226863645375648e-03	-3.7000224909314633e-03
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3297697342862956e-03	5.8600721054025582e-03	-3.3298224761871805e-03
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0497440793977215e-03	6.0612225413890844e-03	-3.0497447784140030e-03
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9495306292978809e-03	-8.0850341435678222e-03	-2.9495308296906713e-03
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9537494294652506e-03	1.8261235521792377e-02	-2.9537497742699102e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485431839457740e-03	7.1985488254553878e-02	-2.7485434455382174e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4239997002544473e-03	1.1101143324204646e-01	-2.4239997646852136e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7426794192549821e-03	1.1055851405413086e-01	-1.7426793412413462e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7426794192549821e-03	1.1055851405413086e-01	-1.7426793412413462e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7426794192549821e-03	1.1055851405413086e-01	-1.7426793412413462e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7426794192549821e-03	1.1055851405413086e-01	-1.7426793412413462e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.7100906599072604e-03	-5.3623006845536303e-03	-3.7099682245718747e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-4.1990467074432599e-03	-4.9913017266460333e-03	-4.1979463576351395e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.4227941594809149e-03	-4.2495095629475474e-03	-3.4218972094279426e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.6369448564223369e-03	-5.5766708628351190e-03	-1.6357549206115984e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.4820040194135596e-03	-2.2275286924446462e-03	-1.4820010967513412e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4284067151213091e-03	-1.6286898292548109e-03	-1.4284349326092181e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5456127942511477e-03	6.9516044716790319e-04	-1.5456046393735154e-03
