# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0743455948273519e-03	-9.4360702229874416e-02	-3.0743452930073432e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0743455948273519e-03	-9.4360702229874416e-02	-3.0743452930073432e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0743455948273519e-03	-9.4360702229874416e-02	-3.0743452930073432e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0743455948273519e-03	-9.4360702229874416e-02	-3.0743452930073432e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8877823046363706e-03	-7.4154429093247515e-02	-3.8877842599848761e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2293709836140102e-03	-4.5539516142942577e-02	-4.2293748651661195e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3222522238864202e-03	-1.4118875016943696e-02	-4.3222560862627409e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2295633012367469e-03	-4.9251007409903858e-04	-4.2295622701904890e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9386076594494042e-03	-1.2908351750955366e-02	-3.9386421191577210e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9436823766049907e-03	-1.4975525588569892e-02	-3.9438112234985428e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.9208615945136253e-03	-1.3723226509852540e-02	-3.9207451465040326e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.4324811304622918e-03	-1.2038864540299609e-02	-3.4306924963435244e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.0901959950207069e-04	-9.1349345106244168e-03	5.1258741871449158e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	9.5271070985396137e-04	-5.5323822569268676e-03	9.5285578779936606e-04
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.0964568251735768e-03	-1.0965171479258907e-03	1.0965908110907945e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0964568251736089e-03	1.0965171479258686e-03	1.0965908110908021e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	9.5271070985397774e-04	5.5323822569268806e-03	9.5285578779936661e-04
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.0901959950207687e-04	9.1349345106243613e-03	5.1258741871446068e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.4324811304623300e-03	1.2038864540299456e-02	-3.4306924963434238e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.9208615945135758e-03	1.3723226509852221e-02	-3.9207451465042452e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9436823766050904e-03	1.4975525588570810e-02	-3.9438112234996053e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9386076594492793e-03	1.2908351750955963e-02	-3.9386421191589154e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2295633012363852e-03	4.9251007409913995e-04	-4.2295622701903034e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3222522238850090e-03	1.4118875016943899e-02	-4.3222560862607945e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2293709836209933e-03	4.5539516142940994e-02	-4.2293748651719342e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8877823043536501e-03	7.4154429093245197e-02	-3.8877842596814435e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0743455946208777e-03	9.4360702229871876e-02	-3.0743452927769156e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0743455946208777e-03	9.4360702229871876e-02	-3.0743452927769156e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0743455946208777e-03	9.4360702229871876e-02	-3.0743452927769156e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0743455946208777e-03	9.4360702229871876e-02	-3.0743452927769156e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.8553913826261752e-03	-1.3447234478411414e-02	-3.8546747433836986e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7897084708980225e-03	-1.2876857501997229e-02	-3.7877344431308389e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.1126063872888654e-03	-1.1245926957744831e-02	-3.1109852543665280e-03
