# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2187745464686912e-22
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2187745464686912e-22
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2187745464686912e-22
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.2187745464686912e-22
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.9519019785588440e-20
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.8984122143205194e-19
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.8664714059122250e-17
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.4796843580590394e-16
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8861180300588022e-16
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5197781857336971e-16
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0003195150518271e-16
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6993798201222508e-16
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3769784014045677e-15
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.6608166230123477e-18
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	5.8959327677945128e-20
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-3.4033477627220434e-20
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.1259967057901883e-17
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9618865193861040e-15
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9388071868514378e-15
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0432455297079983e-16
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0285601162449760e-16
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9945706305583290e-16
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3922655917066877e-16
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.8854717489796048e-17
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0783488450269261e-18
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.2329091082339997e-20
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.8126961914726708e-22
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.8126961914726708e-22
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.8126961914726708e-22
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.8126961914726708e-22
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.7999983950913913e-16
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.8405812216359552e-15
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.9997584662587845e-14
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.9394511154207485e-14
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.8023327394388443e-15
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.7225647647245562e-17
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.2774429003547586e-18
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-3.2107901019943534e-22
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.7785837576963833e-20
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-3.5400546548016113e-21
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	5.5182926458919858e-20
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1363872503921466e-18
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.5645517977345834e-16
