# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055845459635670e-01	-1.7426767716874738e-03	-1.7426767787126940e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055845459635670e-01	-1.7426767716874738e-03	-1.7426767787126940e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055845459635670e-01	-1.7426767716874738e-03	-1.7426767787126940e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055845459635670e-01	-1.7426767716874738e-03	-1.7426767787126940e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101139729308074e-01	-2.4239978940451441e-03	-2.4239978987047137e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1985471710928964e-02	-2.7485422377264584e-03	-2.7485422398990486e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8261234530503708e-02	-2.9537494802576920e-03	-2.9537494844282882e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.0850317851167038e-03	-2.9495308203918184e-03	-2.9495308232716996e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.0612258241406957e-03	-3.0497445196593738e-03	-3.0497444940200727e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8601080291428255e-03	-3.3298194681816479e-03	-3.3298195259436722e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5225336727137888e-03	-3.7000236418392213e-03	-3.7000228369175182e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.6063537467478741e-03	-3.7898239009711574e-03	-3.7898204642839392e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.3386674079918829e-03	-7.4161053224867457e-04	-7.4160512036483854e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.7844063385262935e-04	-6.7871434117034791e-04	-6.7871493399454183e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0623154654123910e-03	-1.0623175430637215e-03	-1.0623207311651784e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0623154188939123e-03	-1.0623175443505274e-03	-1.0623207324512273e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.7844117101745830e-04	-6.7871434512966765e-04	-6.7871493801255648e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3386670606420821e-03	-7.4161053226836249e-04	-7.4160512037306742e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6063527223602812e-03	-3.7898238062478839e-03	-3.7898203694806923e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5225339695588981e-03	-3.7000236183370380e-03	-3.7000228134144624e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8601090425460470e-03	-3.3298195208401795e-03	-3.3298195786024593e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.0612265043860714e-03	-3.0497444108382866e-03	-3.0497443851993204e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.0850312115443319e-03	-2.9495306855425040e-03	-2.9495306884230387e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8261238086429543e-02	-2.9537499471386556e-03	-2.9537499513098329e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1985500802105154e-02	-2.7485443303611320e-03	-2.7485443325418260e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101145964591219e-01	-2.4240011310623197e-03	-2.4240011355671203e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055855715105289e-01	-1.7426811996741666e-03	-1.7426812064585820e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055855715105289e-01	-1.7426811996741666e-03	-1.7426812064585820e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055855715105289e-01	-1.7426811996741666e-03	-1.7426812064585820e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055855715105289e-01	-1.7426811996741666e-03	-1.7426812064585820e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3622650178520130e-03	-3.7099699386277610e-03	-3.7099690355977557e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9915948012854488e-03	-4.1979693248970105e-03	-4.1979655191064528e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2496424139301971e-03	-3.4219216894370188e-03	-3.4219185911539308e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5769460871865290e-03	-1.6358032801591714e-03	-1.6358094136480390e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2278516798458457e-03	-1.4819858728045577e-03	-1.4819868952722489e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6287037432893977e-03	-1.4284289004066909e-03	-1.4284287686045193e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9518173307744891e-04	-1.5456048970892027e-03	-1.5456048355827101e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.9359521888840213e-04	-1.7029024064259060e-03	-1.7029022529491454e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8027633160675547e-03	-1.8027634477753795e-03	-1.8027639491511743e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8027634542972552e-03	-1.8027634448816864e-03	-1.8027639462573890e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9359498783013206e-04	-1.7029023974701456e-03	-1.7029022439930255e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9518119264642378e-04	-1.5456048835348960e-03	-1.5456048220281085e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6287042512285117e-03	-1.4284288772267212e-03	-1.4284287454300953e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2278517397093488e-03	-1.4819858500812605e-03	-1.4819868725468751e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5769452223497105e-03	-1.6358032493536438e-03	-1.6358093828196295e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2496415806372303e-03	-3.4219215996465291e-03	-3.4219185012912046e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9915935620446746e-03	-4.1979692190835501e-03	-4.1979654132043714e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3622649627631733e-03	-3.7099699068497728e-03	-3.7099690038187639e-03
