# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5038278952551407e-17	-3.8861498574333541e-19	-8.4640257755172673e-17
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5038278952551407e-17	-3.8861498574333541e-19	-8.4640257755172673e-17
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5038278952551407e-17	-3.8861498574333541e-19	-8.4640257755172673e-17
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5038278952551407e-17	-3.8861498574333541e-19	-8.4640257755172673e-17
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.5768633008604389e-16	-1.6992039215244773e-17	-3.6192093166851639e-15
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7659856742322414e-14	-6.0050884141914290e-16	-1.1793781202938320e-13
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.2105085982839414e-13	-3.2694531461042362e-14	-5.7976924228691895e-12
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.2872082064489987e-11	-4.0433992619928832e-13	-3.5326332415349500e-10
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3061481452211918e-09	2.5901044993282217e-12	-8.6728109173724045e-09
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.9185133067091459e-09	1.9686195350700825e-10	-6.6175145616642836e-08
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4417978365887724e-08	1.9676871432829685e-09	-1.8655041918041082e-07
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0079649619950958e-08	9.1906805064901419e-09	-2.0698118333777177e-07
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1325318236919375e-07	2.1827714599530532e-08	-8.4856516802524193e-08
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2160822198836531e-07	3.9343390274998414e-08	6.2659607124344818e-07
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3287110778369884e-08	5.3287115254721217e-08	1.2848611803735675e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3287110673891043e-08	5.3287115205134399e-08	1.2848611796505618e-06
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2160822157597218e-07	3.9343390115711327e-08	6.2659606977494567e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1325317976062876e-07	2.1827715434315942e-08	-8.4856511239016184e-08
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0079643094718207e-08	9.1906799521565053e-09	-2.0698117721771012e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4417916372943548e-08	1.9676828057692382e-09	-1.8655049300427191e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9177324570333230e-09	1.9687015584721592e-10	-6.6176970382332165e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3043055691064099e-09	2.5777205202117034e-12	-8.6732326592390167e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1704898703089197e-11	-4.7521354890272915e-13	-3.5085532772989261e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.9355910438121623e-13	-3.6034756934802035e-14	-5.7432265013961096e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7091209088442212e-14	-6.4120906882010379e-16	-1.1677050395255859e-13
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.4171117219396335e-16	-1.7876876165500741e-17	-3.5856307287110049e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4653749130565277e-17	-4.0827988484325329e-19	-8.3922306974324744e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4653749130565277e-17	-4.0827988484325329e-19	-8.3922306974324744e-17
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4653749130565277e-17	-4.0827988484325329e-19	-8.3922306974324744e-17
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4653749130565277e-17	-4.0827988484325329e-19	-8.3922306974324744e-17
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6412018166290995e-08	1.0225645915607860e-09	-2.2387454819740808e-07
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5868493550477119e-08	2.2970181104484068e-09	-2.1773302734927899e-07
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2778938073859522e-08	3.5341951885170045e-09	-2.1645998792537817e-07
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2150676936803627e-08	5.6630762700077639e-09	-1.8548905744231266e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6464536682529214e-08	7.2059917657518565e-09	2.5624479941839590e-08
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3063052660430584e-08	9.8514330727256275e-09	4.8011538495819318e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4963823529250291e-08	1.2418569180494777e-08	9.1252028876973712e-07
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4415059484693183e-08	1.4693181877995829e-08	1.3461657150837647e-06
