# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7574983931427712e-18
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7574983931427712e-18
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7574983931427712e-18
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7574983931427712e-18
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0354585380453267e-17
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1536447793578633e-16
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217026524868743e-15
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0010104219619413e-15
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4712759012434044e-15
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5089923814412546e-15
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3625693916765795e-14
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3209169563870100e-14
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4756092749766521e-14
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7163634704579737e-14
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6001438630824480e-15
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0295579075124625e-14
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3795275133615279e-14
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8323193968394986e-14
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4438147889255864e-15
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8325076743466759e-14
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0926009154418009e-15
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6292661791491649e-15
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9617149559785564e-15
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6230857291528823e-15
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7424855971519052e-16
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9190501847250049e-17
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9144361254425614e-18
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9144361254425614e-18
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9144361254425614e-18
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9144361254425614e-18
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6993083396323902e-14
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1395819525282112e-14
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5964239824194043e-15
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3455778886478958e-14
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6056406613054086e-14
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3516356685501641e-14
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1091272365783255e-16
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4566493340552898e-14
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3662056143880029e-15
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3361906196846365e-14
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2292519534028857e-15
