# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.2500000000000000e+01	0	0	-3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-9.0377568196833706e-21
100	1.2500000000000000e+01	0	0	-2	12	12	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-9.0377568196833706e-21
100	1.2500000000000000e+01	0	0	-1	12	12	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-9.0377568196833706e-21
100	1.2500000000000000e+01	0	0	0	12	12	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-9.0377568196833706e-21
100	1.2500000000000000e+01	0	0	1	12	12	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	4.5353501725884320e-18
100	1.2500000000000000e+01	0	0	2	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	4.4986408591381129e-17
100	1.2500000000000000e+01	0	0	3	12	12	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3041118627375858e-16
100	1.2500000000000000e+01	0	0	4	12	12	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2540812997268453e-15
100	1.2500000000000000e+01	0	0	5	12	12	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1412762473861101e-16
100	1.2500000000000000e+01	0	0	6	12	12	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5451103767270039e-15
100	1.2500000000000000e+01	0	0	7	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2300004895462849e-15
100	1.2500000000000000e+01	0	0	8	12	12	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.7193680202302537e-15
100	1.2500000000000000e+01	0	0	9	12	12	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7635509886574230e-14
100	1.2500000000000000e+01	0	0	10	12	12	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.9307305618168225e-15
100	1.2500000000000000e+01	0	0	11	12	12	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4775958698494344e-14
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3421023760915995e-15
100	1.2500000000000000e+01	0	0	13	12	12	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2031520503630503e-14
100	1.2500000000000000e+01	0	0	14	12	12	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2127524510134894e-16
100	1.2500000000000000e+01	0	0	15	12	12	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9245414399053909e-15
100	1.2500000000000000e+01	0	0	16	12	12	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0253367016222653e-15
100	1.2500000000000000e+01	0	0	17	12	12	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2155883648028874e-15
100	1.2500000000000000e+01	0	0	18	12	12	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8143406069832954e-15
100	1.2500000000000000e+01	0	0	19	12	12	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6819161810161010e-16
100	1.2500000000000000e+01	0	0	20	12	12	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3443908924818796e-15
100	1.2500000000000000e+01	0	0	21	12	12	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5508559402743412e-16
100	1.2500000000000000e+01	0	0	22	12	12	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.9112258972649894e-17
100	1.2500000000000000e+01	0	0	23	12	12	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-5.0434434757861426e-18
100	1.2500000000000000e+01	0	0	24	12	12	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.0465915234679203e-20
100	1.2500000000000000e+01	0	0	25	12	12	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.0465915234679203e-20
100	1.2500000000000000e+01	0	0	26	12	12	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.0465915234679203e-20
100	1.2500000000000000e+01	0	0	27	12	12	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.0465915234679203e-20
