# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	3.7551079076118695e-20
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	3.7551079076118695e-20
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	3.7551079076118695e-20
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	3.7551079076118695e-20
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	8.3857283070325793e-19
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	1.5056811454657537e-17
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	3.1633968679100824e-16
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	1.2996254813407936e-15
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	6.2706370251696889e-16
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4352384892638711e-16
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	-5.9211527650011664e-17
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1869848574573547e-16
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	3.4243341903857390e-16
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	6.4748762877280560e-18
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	4.4023875938490036e-19
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	4.1388957183433529e-19
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	-3.2714104137696680e-18
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	5.6880808852844094e-17
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	-2.8261939196484835e-16
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	-3.1987532480969523e-17
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	1.5392208234000191e-16
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-6.2174757416280592e-16
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-1.3036036818659738e-15
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-3.1584832953954110e-16
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-1.4975523567184410e-17
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-8.3402894183160632e-19
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-3.7392436512632362e-20
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-3.7392436512632362e-20
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-3.7392436512632362e-20
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-3.7392436512632362e-20
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-5.7516596744804934e-16
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	6.8537916467100739e-17
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	5.4956658359751074e-15
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	1.5387484744096728e-15
