# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.7426794016088742e-03	-1.7426793492211405e-03	-1.1055851406014394e-01
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.7426794016088742e-03	-1.7426793492211405e-03	-1.1055851406014394e-01
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.7426794016088742e-03	-1.7426793492211405e-03	-1.1055851406014394e-01
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.7426794016088742e-03	-1.7426793492211405e-03	-1.1055851406014394e-01
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.4239996843802699e-03	-2.4239997505987069e-03	-1.1101143326578036e-01
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.7485431684826614e-03	-2.7485434078558784e-03	-7.1985488198246683e-02
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.9537494438311523e-03	-2.9537497326007408e-03	-1.8261234745287638e-02
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.9495307108103096e-03	-2.9495308882142141e-03	8.0850364132200783e-03
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.0497444736897711e-03	-3.0497445309184659e-03	-6.0612189048726874e-03
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3297722115855550e-03	-3.3297719750842907e-03	-5.8600358375367678e-03
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.7001277180561658e-03	-3.7001265500975220e-03	-5.5228400475016157e-03
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.7907816328884600e-03	-3.7907831359667524e-03	-4.6059362473982171e-03
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-7.4125858623290517e-04	-7.4125473664845665e-04	-3.3387874670258734e-03
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-6.7872740305917529e-04	-6.7872745220118964e-04	-4.7840040225743659e-04
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.0623154188939014e-03	-1.0623175443504865e-03	1.0623207324511612e-03
