# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4360464592606857e-02	-3.0743367751769773e-03	-3.0743364405575015e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4360464592606857e-02	-3.0743367751769773e-03	-3.0743364405575015e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4360464592606857e-02	-3.0743367751769773e-03	-3.0743364405575015e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4360464592606857e-02	-3.0743367751769773e-03	-3.0743364405575015e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4154305662293057e-02	-3.8877793278426416e-03	-3.8877791522909204e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5539458042232119e-02	-4.2293709719681601e-03	-4.2293710503718612e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4118911288413071e-02	-4.3222515443972001e-03	-4.3222512354155092e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.9263069568350145e-04	-4.2295575261577390e-03	-4.2295562096675912e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2908313752681668e-02	-3.9386293436179986e-03	-3.9386274283073550e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4975121649782543e-02	-3.9437982801682359e-03	-3.9438022080578146e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3720710882764225e-02	-3.9207787975011751e-03	-3.9207934002993472e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2039354196937588e-02	-3.4321252969289201e-03	-3.4320779507544842e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.1356684447590382e-03	5.1210725910394027e-04	5.1217046895702463e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5316185445563291e-03	9.5266540050762761e-04	9.5277009430894523e-04
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0964558493877583e-03	1.0965173445919301e-03	1.0965910077653063e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0964568251736089e-03	1.0965171479258686e-03	1.0965908110908021e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5316193310934736e-03	9.5266502157132112e-04	9.5276971517009514e-04
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1356677080023860e-03	5.1210714317489266e-04	5.1217035279936779e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2039351180717986e-02	-3.4321250240633571e-03	-3.4320776777023946e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3720713198113786e-02	-3.9207788323454770e-03	-3.9207934351379679e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4975134350144916e-02	-3.9437984478730261e-03	-3.9438023757728874e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2908367351417174e-02	-3.9386294043041534e-03	-3.9386274889907187e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.9272245475032454e-04	-4.2295603113047002e-03	-4.2295589948089518e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4118977852001755e-02	-4.3222576168936572e-03	-4.3222573079123973e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5539605870212871e-02	-4.2293768383097922e-03	-4.2293769167990975e-03
