# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940521561087336e-10	-4.0910829180356050e-13	-4.0910785799339450e-13	-2.5995313112908773e-11	2.0307845677452336e-12	8.9702607805436681e-11	4.6284876031051159e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940521561087336e-10	-4.0910829180356050e-13	-4.0910785799339450e-13	-2.5995313112908773e-11	2.0307845677452336e-12	8.9702607805436681e-11	4.6284876031051159e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940521561087336e-10	-4.0910829180356050e-13	-4.0910785799339450e-13	-2.5995313112908773e-11	2.0307845677452336e-12	8.9702607805436681e-11	4.6284876031051159e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940521561087336e-10	-4.0910829180356050e-13	-4.0910785799339450e-13	-2.5995313112908773e-11	2.0307845677452336e-12	8.9702607805436681e-11	4.7948311202679608e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7580611976145540e-09	-1.8571505106645915e-11	-1.8571491139739393e-11	-8.5216149548111463e-10	6.0052173607021293e-11	2.8790305988072770e-09	3.2749037250689411e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3512840196955117e-07	-5.0320139173035314e-10	-5.0320120446689602e-10	-1.3198762072870802e-08	7.9022851987913774e-10	6.7564200984775585e-08	3.6080536801049693e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1211117445274657e-06	-1.6931584844028447e-08	-1.6931584910914186e-08	-1.0482795471015280e-07	1.5342874152197474e-08	2.0605558722637328e-06	5.6482700657147621e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0731019426656238e-04	-4.6024962187660770e-07	-4.6024966294794903e-07	1.2637812806015206e-06	8.5240480884129669e-07	5.3655097133281189e-05	1.3512171564053927e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8140457890022898e-04	-1.8108933085450352e-06	-1.8108933167655475e-06	-3.6069282709110407e-06	7.7566760835448865e-06	1.9070228945011449e-04	3.7184751008915537e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3521849329881341e-04	-4.1394697497856072e-06	-4.1394694188428441e-06	-7.2888085135160382e-06	2.7426173743428080e-05	3.6760924664940671e-04	7.3581726500715497e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2142044588491158e-03	-8.3094186990086488e-06	-8.3094160306706539e-06	-1.2394188195603488e-05	6.8892933006294840e-05	6.0710222942455790e-04	1.2134690793344649e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8070037992106223e-03	-1.3872582410770761e-05	-1.3872587847951322e-05	-1.6857656001697955e-05	1.3996808999713127e-04	9.0350189960531116e-04	1.7980091074362273e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4828154860900430e-03	-4.0639626285079783e-06	-4.0639414709641192e-06	-1.8341602840323772e-05	2.4525603450898829e-04	1.2414077430450215e-03	2.4771646571813119e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1188969610605366e-03	-5.0180352379564576e-06	-5.0180355573713970e-06	-3.5386770643574334e-06	3.6310355690180525e-04	1.5594484805302683e-03	3.1057249818252392e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5016657958760068e-03	-9.1573997603472113e-06	-9.1574180006120955e-06	9.1574453896811847e-06	4.4251996218690323e-04	1.7508328979380034e-03	3.4802746024537135e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5016657958760072e-03	-9.1573997603473061e-06	-9.1574180006124513e-06	-9.1574453896817539e-06	4.4251996218690323e-04	1.7508328979380036e-03	3.4802746024537101e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1188969610605370e-03	-5.0180352379563594e-06	-5.0180355573713361e-06	3.5386770643576337e-06	3.6310355690180547e-04	1.5594484805302685e-03	3.1057249818252386e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4828154860900425e-03	-4.0639626285079715e-06	-4.0639414709639388e-06	1.8341602840323992e-05	2.4525603450898834e-04	1.2414077430450213e-03	2.4771646571813122e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8070037992106238e-03	-1.3872582410770675e-05	-1.3872587847951222e-05	1.6857656001697965e-05	1.3996808999713130e-04	9.0350189960531192e-04	1.7980091074362248e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2142044588491162e-03	-8.3094186990086387e-06	-8.3094160306706082e-06	1.2394188195603390e-05	6.8892933006294894e-05	6.0710222942455812e-04	1.2134690793344644e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3521849329881330e-04	-4.1394697497856470e-06	-4.1394694188428704e-06	7.2888085135160187e-06	2.7426173743428056e-05	3.6760924664940665e-04	7.3581726500715247e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8140457890022898e-04	-1.8108933085450640e-06	-1.8108933167654959e-06	3.6069282709110115e-06	7.7566760835448746e-06	1.9070228945011449e-04	3.7184751008915322e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0731019426656230e-04	-4.6024962187661272e-07	-4.6024966294795073e-07	-1.2637812806015337e-06	8.5240480884129489e-07	5.3655097133281148e-05	1.3512171564053928e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1211117445274564e-06	-1.6931584844028613e-08	-1.6931584910915192e-08	1.0482795471015239e-07	1.5342874152197431e-08	2.0605558722637282e-06	5.6482700657149434e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3512840196955133e-07	-5.0320139173035510e-10	-5.0320120446686811e-10	1.3198762072870837e-08	7.9022851987913970e-10	6.7564200984775665e-08	3.6080536801049693e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7580611976147054e-09	-1.8571505106646331e-11	-1.8571491139751077e-11	8.5216149548113356e-10	6.0052173607022870e-11	2.8790305988073527e-09	3.2749037250689428e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940521561088156e-10	-4.0910829180370933e-13	-4.0910785799459847e-13	2.5995313112909866e-11	2.0307845677453495e-12	8.9702607805440778e-11	4.7948311202684534e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940521561088156e-10	-4.0910829180370933e-13	-4.0910785799459847e-13	2.5995313112909866e-11	2.0307845677453495e-12	8.9702607805440778e-11	4.6284876031057604e-03
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940521561088156e-10	-4.0910829180370933e-13	-4.0910785799459847e-13	2.5995313112909866e-11	2.0307845677453495e-12	8.9702607805440778e-11	4.6284876031057604e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940521561088156e-10	-4.0910829180370933e-13	-4.0910785799459847e-13	2.5995313112909866e-11	2.0307845677453495e-12	8.9702607805440778e-11	4.6284876031057604e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3339509511011225e-03	-9.3519059363144090e-06	-9.3519026905612673e-06	-1.3510055197291383e-05	7.9259622854590422e-05	6.6697547555056127e-04	1.3029052506718639e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6588039649261515e-03	-1.3872582410770761e-05	-1.3872587866879049e-05	-1.6486669401854173e-05	1.2219930083290408e-04	8.2940198246307575e-04	1.6836407200696732e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9552036351831456e-03	-1.3872582410770761e-05	-1.3872587866879049e-05	-1.7228642777242011e-05	1.5773687936660146e-04	9.7760181759157282e-04	1.9236044710207631e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3878790359801614e-03	-8.5461976138234856e-06	-8.5461991007344726e-06	-2.9156197054727668e-05	2.2878330189495631e-04	1.1939395179900807e-03	2.3832504157850051e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7097375399804209e-03	-9.1420434902489776e-06	-9.1420464161003723e-06	-1.3762289817367614e-05	2.8455314712845661e-04	1.3548687699902104e-03	2.7126390224502983e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0663982609007196e-03	-1.0355592328680658e-05	-1.0355589333198221e-05	-1.1814642344563965e-05	3.5273193168406487e-04	1.5331991304503598e-03	3.0667837108986723e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3486903171809847e-03	-1.2605041301687275e-05	-1.2605037435735583e-05	5.6691118840526863e-06	4.1007212241803490e-04	1.6743451585904923e-03	3.3494292828508837e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5523590300862184e-03	-1.5024128610324165e-05	-1.5024123075684317e-05	5.2383600071204100e-06	4.5369649676837146e-04	1.7761795150431092e-03	3.5532046480517904e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6606096049869663e-03	-1.6542876079429368e-05	-1.6542875879888693e-05	1.6542880318685683e-05	4.7840990822025200e-04	1.8303048024934832e-03	3.6609725362130779e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6606096049869668e-03	-1.6542876079429276e-05	-1.6542875879888473e-05	-1.6542880318686059e-05	4.7840990822025189e-04	1.8303048024934834e-03	3.6609725362130779e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5523590300862193e-03	-1.5024128610324202e-05	-1.5024123075684781e-05	-5.2383600071211443e-06	4.5369649676837162e-04	1.7761795150431096e-03	3.5532046480517937e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3486903171809869e-03	-1.2605041301687412e-05	-1.2605037435735913e-05	-5.6691118840525643e-06	4.1007212241803522e-04	1.6743451585904934e-03	3.3494292828508859e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0663982609007191e-03	-1.0355592328680875e-05	-1.0355589333198202e-05	1.1814642344564180e-05	3.5273193168406508e-04	1.5331991304503596e-03	3.0667837108986779e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7097375399804204e-03	-9.1420434902490403e-06	-9.1420464161004434e-06	1.3762289817367817e-05	2.8455314712845666e-04	1.3548687699902102e-03	2.7126390224502978e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3878790359801614e-03	-8.5461976138236363e-06	-8.5461991007347487e-06	2.9156197054727902e-05	2.2878330189495639e-04	1.1939395179900807e-03	2.3832504157850076e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9552036351831474e-03	-1.3872582410770683e-05	-1.3872587866878978e-05	1.7228642777242062e-05	1.5773687936660152e-04	9.7760181759157369e-04	1.9236044710207606e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6588039649261528e-03	-1.3872582410770683e-05	-1.3872587866878978e-05	1.6486669401854109e-05	1.2219930083290408e-04	8.2940198246307640e-04	1.6836407200696707e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3339509511011232e-03	-9.3519059363143989e-06	-9.3519026905612318e-06	1.3510055197291334e-05	7.9259622854590449e-05	6.6697547555056159e-04	1.3029052506718661e-01
