# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-6.0609482961986683e-17	-6.0609471286903452e-17	1.7251086422692475e-16
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-6.0609482961986683e-17	-6.0609471286903452e-17	1.7251086422692475e-16
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-6.0609482961986683e-17	-6.0609471286903452e-17	1.7251086422692475e-16
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-6.0609482961986683e-17	-6.0609471286903452e-17	1.7251086422692475e-16
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.5135088102789085e-15	-1.5135085500757232e-15	3.3145836637551042e-15
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.4379556146226279e-14	-3.4379550500982274e-14	7.4934475395243217e-14
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.0123339550240400e-12	-1.0123337142615731e-12	2.1633958027759570e-12
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.0736939304511743e-11	-3.0736936634930097e-11	6.5457815876333079e-11
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.0103899258644748e-10	-5.0103899131744250e-10	1.1212430402753672e-09
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.5077490514700232e-09	-4.5077493006279823e-09	1.0990003096163988e-08
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0429787737756628e-08	-2.0429798078311402e-08	5.9392175236016949e-08
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.9888807612432984e-08	-6.9888544669537959e-08	2.3273163882520012e-07
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1743892064202180e-07	-1.1743892058357191e-07	5.8147276204636176e-07
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1419091404188975e-07	-1.1419084015186293e-07	9.9829357660650124e-07
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3999159767465392e-08	-5.3999172133533607e-08	1.2952876988919953e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3999159766944824e-08	5.3999172134018203e-08	1.2952876988924106e-06
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1419091404201298e-07	1.1419084015085204e-07	9.9829357660650971e-07
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1743892066663547e-07	1.1743892066149526e-07	5.8147276213445276e-07
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.9888807669609812e-08	6.9888544564530715e-08	2.3273163893313245e-07
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.0429787739719044e-08	2.0429798054958092e-08	5.9392175244742242e-08
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.5077490498934649e-09	4.5077493040695062e-09	1.0990003087558149e-08
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.0103899241714015e-10	5.0103899222968923e-10	1.1212430372706508e-09
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.0736936564242408e-11	3.0736933952305292e-11	6.5457817391214618e-11
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.0123347688665601e-12	1.0123345424969635e-12	2.1633970681941738e-12
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.4379655478576870e-14	3.4379650383043581e-14	7.4934589262948787e-14
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.5135159584652628e-15	1.5135157136972212e-15	3.3145930968781499e-15
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	6.0609806733122070e-17	6.0609795428779379e-17	1.7251151187245806e-16
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	6.0609806733122070e-17	6.0609795428779379e-17	1.7251151187245806e-16
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	6.0609806733122070e-17	6.0609795428779379e-17	1.7251151187245806e-16
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	6.0609806733122070e-17	6.0609795428779379e-17	1.7251151187245806e-16
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6297463602134413e-08	-1.6297471748332177e-08	7.6208754649851431e-08
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.2799873591371681e-08	-3.2799717880994861e-08	1.7031754330269923e-07
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3953645791781088e-08	-4.3953629126818264e-08	3.1480192201396855e-07
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.9309236465534689e-08	-5.9309321860051888e-08	5.0556704662719769e-07
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.4021606035218111e-08	-6.4021713608075841e-08	7.2986768343021457e-07
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.3044125938322726e-08	-6.3044258718658938e-08	9.5807613573203184e-07
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.9050573055948561e-08	-5.9050672197436715e-08	1.1760943469889070e-06
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.2652179989680321e-08	-4.2652265865097419e-08	1.3567140036498426e-06
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5155760773073074e-08	-1.5155751118932287e-08	1.4585672058847306e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5155760773064667e-08	1.5155751119016328e-08	1.4585672058847613e-06
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.2652179990015237e-08	4.2652265866212591e-08	1.3567140036485680e-06
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.9050573056389601e-08	5.9050672194943089e-08	1.1760943469876623e-06
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.3044125938161234e-08	6.3044258716403964e-08	9.5807613573581574e-07
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.4021606021558315e-08	6.4021713667585107e-08	7.2986768348138679e-07
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.9309236441339259e-08	5.9309322672056470e-08	5.0556704701455084e-07
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3953646411720644e-08	4.3953630843270545e-08	3.1480192242293326e-07
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.2799873690548029e-08	3.2799717767062358e-08	1.7031754335511908e-07
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6297463541927529e-08	1.6297471464020499e-08	7.6208754623646733e-08
