# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940484764636532e-10	-2.5995259731732533e-11	-4.0910684237707603e-13	-4.0910684423270538e-13	2.0307801234310880e-12	8.9702423823182662e-11	4.6284924664052717e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940484764636532e-10	-2.5995259731732533e-11	-4.0910684237707603e-13	-4.0910684423270538e-13	2.0307801234310880e-12	8.9702423823182662e-11	4.6284924664052717e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940484764636532e-10	-2.5995259731732533e-11	-4.0910684237707603e-13	-4.0910684423270538e-13	2.0307801234310880e-12	8.9702423823182662e-11	4.6284924664052717e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940484764636532e-10	-2.5995259731732533e-11	-4.0910684237707603e-13	-4.0910684423270538e-13	2.0307801234310880e-12	8.9702423823182662e-11	4.7948361396392561e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7580499124712015e-09	-8.5216001428950763e-10	-1.8571454966272043e-11	-1.8571455002169995e-11	6.0052052823199855e-11	2.8790249562356007e-09	3.2749048393783385e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3512820892017126e-07	-1.3198747718502373e-08	-5.0320049660807810e-10	-5.0320049703302446e-10	7.9022738540134835e-10	6.7564104460085628e-08	3.6080537704083933e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1211085381858328e-06	-1.0482792575444917e-07	-1.6931570860055004e-08	-1.6931570885167238e-08	1.5342860687704864e-08	2.0605542690929164e-06	5.6482704329066822e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0731017145551759e-04	1.2637806608118771e-06	-4.6024953343551931e-07	-4.6024953392066617e-07	8.5240456333590597e-07	5.3655085727758795e-05	1.3512172113562967e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8140458485803018e-04	-3.6069327852397416e-06	-1.8108932989412136e-06	-1.8108932829922433e-06	7.7566761875489569e-06	1.9070229242901509e-04	3.7184751659571504e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3521844156566375e-04	-7.2888979964103575e-06	-4.1395281234344182e-06	-4.1395281906192792e-06	2.7426169611315567e-05	3.6760922078283187e-04	7.3581718180084132e-02
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2142039263083649e-03	-1.2393495088004864e-05	-8.3091810607629602e-06	-8.3091792377884563e-06	6.8892873448345461e-05	6.0710196315418247e-04	1.2134686589499626e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8069864602240741e-03	-1.6859001835945369e-05	-1.3868926566183939e-05	-1.3868913956351527e-05	1.3996542300526014e-04	9.0349323011203707e-04	1.7979923225217362e-01
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4828287589546694e-03	-1.8341053827481981e-05	-4.0659183262899208e-06	-4.0658886122975077e-06	2.4525847267278160e-04	1.2414143794773347e-03	2.4771759880109975e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1188969845085505e-03	-3.5389748026463744e-06	-5.0179385877489103e-06	-5.0179429343209907e-06	3.6310356047572923e-04	1.5594484922542753e-03	3.1057249597317893e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5016657969852033e-03	9.1574001446696324e-06	-9.1574180013870646e-06	-9.1574453904629470e-06	4.4251996259982336e-04	1.7508328984926016e-03	3.4802746020660524e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5016657958760072e-03	-9.1573997603473061e-06	-9.1574180006124513e-06	-9.1574453896817539e-06	4.4251996218690323e-04	1.7508328979380036e-03	3.4802746024537101e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1188969797390732e-03	3.5389788054572635e-06	-5.0179385951347767e-06	-5.0179429421408158e-06	3.6310355807950794e-04	1.5594484898695366e-03	3.1057249523885877e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4828287508676231e-03	1.8341051895979789e-05	-4.0659182933016628e-06	-4.0658885792465786e-06	2.4525847086783982e-04	1.2414143754338116e-03	2.4771759775255744e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8069864520708328e-03	1.6858997365793622e-05	-1.3868926175743012e-05	-1.3868913565618103e-05	1.3996542271554145e-04	9.0349322603541641e-04	1.7979922997632025e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2142039006480549e-03	1.2393494670485861e-05	-8.3091808913773382e-06	-8.3091790684011301e-06	6.8892873171040765e-05	6.0710195032402745e-04	1.2134686504599571e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3521846867834998e-04	7.2888989817581116e-06	-4.1395283835696518e-06	-4.1395284507549761e-06	2.7426171582696410e-05	3.6760923433917499e-04	7.3581719213685517e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8140459794743610e-04	3.6069326965380105e-06	-1.8108933629555603e-06	-1.8108933470068245e-06	7.7566773347003615e-06	1.9070229897371805e-04	3.7184754112233681e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0731021160311748e-04	-1.2637804177844610e-06	-4.6024972118834201e-07	-4.6024972167358744e-07	8.5240504460252774e-07	5.3655105801558738e-05	1.3512172168542797e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1211140793430333e-06	1.0482799436769959e-07	-1.6931595296728889e-08	-1.6931595321844471e-08	1.5342885138179714e-08	2.0605570396715166e-06	5.6482701430006291e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3512853927728745e-07	1.3198772351410532e-08	-5.0320172653512460e-10	-5.0320172696155626e-10	7.9022934014683234e-10	6.7564269638643723e-08	3.6080536687365973e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7580692062688593e-09	8.5216254642189281e-10	-1.8571517357479369e-11	-1.8571517392193409e-11	6.0052259692285298e-11	2.8790346031344297e-09	3.2749029366867287e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940547768913893e-10	2.5995351166780959e-11	-4.0910858783762727e-13	-4.0910858963679564e-13	2.0307877447412986e-12	8.9702738844569463e-11	4.7948275439522988e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940547768913893e-10	2.5995351166780959e-11	-4.0910858783762727e-13	-4.0910858963679564e-13	2.0307877447412986e-12	8.9702738844569463e-11	4.6284841457050535e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940547768913893e-10	2.5995351166780959e-11	-4.0910858783762727e-13	-4.0910858963679564e-13	2.0307877447412986e-12	8.9702738844569463e-11	4.6284841457050535e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940547768913893e-10	2.5995351166780959e-11	-4.0910858783762727e-13	-4.0910858963679564e-13	2.0307877447412986e-12	8.9702738844569463e-11	4.6284841457050535e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3339502974940402e-03	-1.3509871774989993e-05	-9.3515942950950952e-06	-9.3515919995807510e-06	7.9259549407602930e-05	6.6697514874702012e-04	1.3029047276445521e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6587908267451470e-03	-1.6488488838061229e-05	-1.3868926566183939e-05	-1.3868913956351527e-05	1.2219728561603147e-04	8.2939541337257350e-04	1.6836265322424573e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9551820937030017e-03	-1.7229514833829526e-05	-1.3868926566183939e-05	-1.3868913956351527e-05	1.5773356039448880e-04	9.7759104685150085e-04	1.9235853853657744e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3878417849194414e-03	-2.9158553248902926e-05	-8.5403594360255459e-06	-8.5403914174816120e-06	2.2877615482024374e-04	1.1939208924597207e-03	2.3832131411977550e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7097362694888378e-03	-1.3766278829922760e-05	-9.1418368961257008e-06	-9.1418431491294343e-06	2.8455288965620280e-04	1.3548681347444189e-03	2.7126377477250330e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0663968665605832e-03	-1.1814853351277581e-05	-1.0355702619575663e-05	-1.0355701594766985e-05	3.5273161373659438e-04	1.5331984332802916e-03	3.0667822961803981e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3486906873168277e-03	5.6694394339646973e-06	-1.2604978592870192e-05	-1.2604978001100186e-05	4.1007221514629736e-04	1.6743453436584138e-03	3.3494296306196641e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5523589547875145e-03	5.2384377425742185e-06	-1.5024082953057567e-05	-1.5024081463629945e-05	4.5369648058198844e-04	1.7761794773937572e-03	3.5532045775496240e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6606096046949864e-03	1.6542874808285994e-05	-1.6542875908765141e-05	-1.6542880347563591e-05	4.7840990816939370e-04	1.8303048023474932e-03	3.6609725362187001e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6606096049869668e-03	-1.6542876079429276e-05	-1.6542875879888473e-05	-1.6542880318686059e-05	4.7840990822025189e-04	1.8303048024934834e-03	3.6609725362130779e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5523589535119571e-03	-5.2384357117531065e-06	-1.5024082855730517e-05	-1.5024081366299734e-05	4.5369647976405825e-04	1.7761794767559786e-03	3.5532045757111014e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3486906810580269e-03	-5.6694350555403902e-06	-1.2604978427982165e-05	-1.2604977836209783e-05	4.1007221234033763e-04	1.6743453405290135e-03	3.3494296251396016e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0663968642186913e-03	1.1814857190957622e-05	-1.0355702415132584e-05	-1.0355701390364193e-05	3.5273161137352538e-04	1.5331984321093456e-03	3.0667822925609889e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7097362632942661e-03	1.3766279309552830e-05	-9.1418367033192858e-06	-9.1418429563102900e-06	2.8455288744265423e-04	1.3548681316471330e-03	2.7126377407792640e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3878417724059252e-03	2.9158548531943650e-05	-8.5403591880200977e-06	-8.5403911693566119e-06	2.2877615257688587e-04	1.1939208862029626e-03	2.3832131264303658e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9551820899265273e-03	1.7229510998340170e-05	-1.3868926175743012e-05	-1.3868913565618103e-05	1.5773356010166661e-04	9.7759104496326367e-04	1.9235853658569532e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6587908142151383e-03	1.6488483733247149e-05	-1.3868926175743012e-05	-1.3868913565618103e-05	1.2219728532941629e-04	8.2939540710756914e-04	1.6836265047065743e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3339502586404812e-03	1.3509870344312812e-05	-9.3515940183292600e-06	-9.3515917228126712e-06	7.9259548568126858e-05	6.6697512932024060e-04	1.3029047178286712e-01
