# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0743440812215851e-03	-3.0743443923023309e-03	-9.4360698364484547e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0743440812215851e-03	-3.0743443923023309e-03	-9.4360698364484547e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0743440812215851e-03	-3.0743443923023309e-03	-9.4360698364484547e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0743440812215851e-03	-3.0743443923023309e-03	-9.4360698364484547e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8877818214715326e-03	-3.8877833976779098e-03	-7.4154422869189135e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2293716065825134e-03	-4.2293743573253335e-03	-4.5539501936645244e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3222535636342329e-03	-4.3222570498064848e-03	-1.4118823426605575e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2295661279154557e-03	-4.2295683528441692e-03	-4.9238138267691030e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9386088158018979e-03	-3.9386085152056860e-03	-1.2908343804000006e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9436790168166785e-03	-3.9436791059048390e-03	-1.4975835857253195e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.9208129943116132e-03	-3.9208059162824452e-03	-1.3725909245518420e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.4310946090571792e-03	-3.4310826668905014e-03	-1.2038250583183727e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.0948077865528650e-04	5.0962195286956020e-04	-9.1341127034662902e-03
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	9.5279569798067769e-04	9.5287604888851093e-04	-5.5332022725560230e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.0964568251736037e-03	1.0965171479258465e-03	-1.0965908110908886e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0964568251736089e-03	1.0965171479258686e-03	1.0965908110908021e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.5279569798070989e-04	9.5287604888855885e-04	5.5332022725560447e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.0948077865528650e-04	5.0962195286959196e-04	9.1341127034663266e-03
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.4310946090572716e-03	-3.4310826668904806e-03	1.2038250583183686e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.9208129943116444e-03	-3.9208059162823992e-03	1.3725909245518345e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9436790168167098e-03	-3.9436791059048390e-03	1.4975835857253253e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9386088158019387e-03	-3.9386085152056409e-03	1.2908343803999930e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2295661279155303e-03	-4.2295683528441944e-03	4.9238138267686704e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3222535636343352e-03	-4.3222570498066435e-03	1.4118823426605620e-02
