# 1:iteration	2:time	3:asterx::dens.min	4:asterx::dens.max	5:asterx::dens.sum	6:asterx::dens.avg	7:asterx::dens.stddev	8:asterx::dens.volume	9:asterx::dens.L1norm	10:asterx::dens.L2norm	11:asterx::dens.maxabs	12:asterx::dens.sumloc[0]	13:asterx::dens.sumloc[1]	14:asterx::dens.sumloc[2]	15:asterx::momx.min	16:asterx::momx.max	17:asterx::momx.sum	18:asterx::momx.avg	19:asterx::momx.stddev	20:asterx::momx.volume	21:asterx::momx.L1norm	22:asterx::momx.L2norm	23:asterx::momx.maxabs	24:asterx::momx.sumloc[0]	25:asterx::momx.sumloc[1]	26:asterx::momx.sumloc[2]	27:asterx::momy.min	28:asterx::momy.max	29:asterx::momy.sum	30:asterx::momy.avg	31:asterx::momy.stddev	32:asterx::momy.volume	33:asterx::momy.L1norm	34:asterx::momy.L2norm	35:asterx::momy.maxabs	36:asterx::momy.sumloc[0]	37:asterx::momy.sumloc[1]	38:asterx::momy.sumloc[2]	39:asterx::momz.min	40:asterx::momz.max	41:asterx::momz.sum	42:asterx::momz.avg	43:asterx::momz.stddev	44:asterx::momz.volume	45:asterx::momz.L1norm	46:asterx::momz.L2norm	47:asterx::momz.maxabs	48:asterx::momz.sumloc[0]	49:asterx::momz.sumloc[1]	50:asterx::momz.sumloc[2]	51:asterx::tau.min	52:asterx::tau.max	53:asterx::tau.sum	54:asterx::tau.avg	55:asterx::tau.stddev	56:asterx::tau.volume	57:asterx::tau.L1norm	58:asterx::tau.L2norm	59:asterx::tau.maxabs	60:asterx::tau.sumloc[0]	61:asterx::tau.sumloc[1]	62:asterx::tau.sumloc[2]	63:asterx::dye.min	64:asterx::dye.max	65:asterx::dye.sum	66:asterx::dye.avg	67:asterx::dye.stddev	68:asterx::dye.volume	69:asterx::dye.L1norm	70:asterx::dye.L2norm	71:asterx::dye.maxabs	72:asterx::dye.sumloc[0]	73:asterx::dye.sumloc[1]	74:asterx::dye.sumloc[2]	75:asterx::dent.min	76:asterx::dent.max	77:asterx::dent.sum	78:asterx::dent.avg	79:asterx::dent.stddev	80:asterx::dent.volume	81:asterx::dent.L1norm	82:asterx::dent.L2norm	83:asterx::dent.maxabs	84:asterx::dent.sumloc[0]	85:asterx::dent.sumloc[1]	86:asterx::dent.sumloc[2]
0	0.0000000000000000e+00	1.0000000048036799e+00	1.0000004951966879e+00	8.0000020000011247e+00	1.0000002500001406e+00	1.7756782901008404e-07	8.0000000000000000e+00	1.0000002500001406e+00	1.0000002500001564e+00	1.0000004951966879e+00	1.1200005330059822e+02	2.2400005600003149e+02	-2.2400005600003152e+02	-2.9423586715815039e-03	2.9855571368904055e-03	-3.5420712703567369e-06	-4.4275890879459212e-07	2.1213218883453277e-03	8.0000000000000000e+00	1.9210308770173639e-03	2.1213219345512925e-03	2.9855571368904055e-03	1.5688740985662553e+00	1.6386531536335303e-01	-1.6386531536335303e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	1.0000024759841748e+00	8.0000100000078760e+00	1.0000012500009845e+00	8.8395416438364334e-07	8.0000000000000000e+00	1.0000012500009845e+00	1.0000012500013753e+00	1.0000024759841748e+00	1.1200026650306751e+02	2.2400028000022047e+02	-2.2400028000022041e+02	5.0000000240183995e-01	5.0000024759834394e-01	4.0000010000005624e+00	5.0000012500007029e-01	8.8783914505042020e-08	8.0000000000000000e+00	5.0000012500007029e-01	5.0000012500007818e-01	5.0000024759834394e-01	5.6000026650299112e+01	1.1200002800001575e+02	-1.1200002800001576e+02	1.0000000048036797e+00	1.0000004951966877e+00	8.0000020000011247e+00	1.0000002500001406e+00	1.7819197093101439e-07	8.0000000000000000e+00	1.0000002500001406e+00	1.0000002500001564e+00	1.0000004951966877e+00	1.1200005330059815e+02	2.2400005600003146e+02	-2.2400005600003144e+02
1	1.5625000000000000e-02	9.9990412328817024e-01	1.0000959322511365e+00	8.0000322884572128e+00	1.0000040360571516e+00	6.6643845439456296e-05	8.0000000000000000e+00	1.0000040360571516e+00	1.0000040382778437e+00	1.0000959322511365e+00	1.1200050791823915e+02	2.2399446352189221e+02	-2.2399446352189216e+02	-2.9245166393994421e-03	2.9814648474987401e-03	-4.4855699868372786e-07	-5.6069624835465982e-08	2.1146399360057228e-03	8.0000000000000000e+00	1.9156163230055012e-03	2.1146399367490648e-03	2.9814648474987401e-03	1.5658007127023055e+00	1.6369401934976913e-01	-1.6369401934976913e-01	-8.8605631529651448e-07	8.8605631530486411e-07	3.0907182114177260e-19	3.8633977642721575e-20	5.4638934268016513e-08	8.0000000000000000e+00	8.5843747625713707e-09	5.4638934268016513e-08	8.8605631530486411e-07	1.1257966460189110e-17	4.4769593895175698e-06	-6.4923040115412444e-17	-8.8605631529651437e-07	8.8605631530486400e-07	2.4377804531971403e-19	3.0472255664964254e-20	5.4638934365362695e-08	8.0000000000000000e+00	8.5843747857884743e-09	5.4638934365362695e-08	8.8605631530486400e-07	-5.1985565599081770e-18	4.8207981823134483e-17	4.4769594616464622e-06	9.9980831264170766e-01	1.0001919306182188e+00	8.0000705772778264e+00	1.0000088221597283e+00	1.3327383399538571e-04	8.0000000000000000e+00	1.0000088221597283e+00	1.0000088310406072e+00	1.0001919306182188e+00	1.1200117550657245e+02	2.2398909516216440e+02	-2.2398909516216440e+02	4.9995206164408512e-01	5.0004796612556823e-01	4.0000161442286064e+00	5.0000201802857580e-01	3.3321922719728148e-05	8.0000000000000000e+00	5.0000201802857580e-01	5.0000201913892184e-01	5.0004796612556823e-01	5.6000253959119576e+01	1.1199723176094611e+02	-1.1199723176094608e+02	9.9990412318574151e-01	1.0000959321609899e+00	8.0000322909165575e+00	1.0000040363645697e+00	6.6643817119068553e-05	8.0000000000000000e+00	1.0000040363645697e+00	1.0000040385852600e+00	1.0000959321609899e+00	1.1200050791433998e+02	2.2399446350212750e+02	-2.2399446350212753e+02
2	3.1250000000000000e-02	9.9990249501949924e-01	1.0000959322511365e+00	8.0000020000011247e+00	1.0000002500001406e+00	7.0013257703350598e-05	8.0000000000000000e+00	1.0000002500001406e+00	1.0000002524510681e+00	1.0000959322511365e+00	1.1200081240392652e+02	2.2398697210114045e+02	-2.2398697210114045e+02	-2.9245166393994421e-03	2.9739767170300939e-03	-3.5420712703499065e-06	-4.4275890879373831e-07	2.1139594629773772e-03	8.0000000000000000e+00	1.9150179247544642e-03	2.1139595093442667e-03	2.9739767170300939e-03	1.5642035996307535e+00	1.6303100831259068e-01	-1.6303100831259065e-01	-3.2997393333562017e-06	3.2997393333504741e-06	-7.7136599293208365e-19	-9.6420749116510457e-20	2.2020917476297266e-07	8.0000000000000000e+00	3.8723433011499251e-08	2.2020917476297266e-07	3.2997393333562017e-06	-2.2070025916418113e-17	2.0944798815008635e-05	-1.8362266899551967e-17	-3.2997393333560115e-06	3.2997393333502877e-06	-7.2506792293280040e-19	-9.0633490366600050e-20	2.2020917505698587e-07	8.0000000000000000e+00	3.8723432925966625e-08	2.2020917505698587e-07	3.2997393333560115e-06	-5.1680349808324963e-17	-6.9358706104671353e-18	2.0944799147609257e-05	9.9980501390960341e-01	1.0001919306182188e+00	8.0000100000078760e+00	1.0000012500009845e+00	1.4002869815055941e-04	8.0000000000000000e+00	1.0000012500009845e+00	1.0000012598049903e+00	1.0001919306182188e+00	1.1200178329833409e+02	2.2397411237297490e+02	-2.2397411237297484e+02	4.9995124750974962e-01	5.0004796612556823e-01	4.0000010000005624e+00	5.0000012500007029e-01	3.5006628851675299e-05	8.0000000000000000e+00	5.0000012500007029e-01	5.0000012622553403e-01	5.0004796612556823e-01	5.6000406201963258e+01	1.1199348605057023e+02	-1.1199348605057023e+02	9.9990249499706152e-01	1.0000959321609899e+00	8.0000020023621552e+00	1.0000002502952694e+00	7.0013273560674407e-05	8.0000000000000000e+00	1.0000002502952694e+00	1.0000002527461980e+00	1.0000959321609899e+00	1.1200081241071649e+02	2.2398697205226523e+02	-2.2398697205226534e+02
3	4.6875000000000000e-02	9.9980904999776021e-01	1.0001910574130530e+00	8.0000321961545140e+00	1.0000040245193142e+00	1.3549251823528321e-04	8.0000000000000000e+00	1.0000040245193142e+00	1.0000040336983886e+00	1.0001910574130530e+00	1.1200117852424518e+02	2.2398145731624581e+02	-2.2398145731624578e+02	-2.8946344532434017e-03	2.9627208340836358e-03	1.2290351903209784e-06	1.5362939879012231e-07	2.0947145374964915e-03	8.0000000000000000e+00	1.8984822300470103e-03	2.0947145431301924e-03	2.9627208340836358e-03	1.5533316087662106e+00	1.6239425435302671e-01	-1.6239425435302660e-01	-6.7468641461776193e-06	6.7468641461684587e-06	8.2839396857378219e-19	1.0354924607172277e-19	4.6505021632108985e-07	8.0000000000000000e+00	1.0175264117951034e-07	4.6505021632108985e-07	6.7468641461776193e-06	-3.6081751185448959e-18	3.9086438285594224e-05	6.2848551182586205e-18	-6.7468641461856729e-06	6.7468641461763970e-06	-3.2003368711517109e-18	-4.0004210889396386e-19	4.6505021663907904e-07	8.0000000000000000e+00	1.0175263895981897e-07	4.6505021663907904e-07	6.7468641461856729e-06	-1.4601101336082671e-16	-9.7202208848065546e-17	3.9086429531475856e-05	9.9961819277896413e-01	1.0003822077142883e+00	8.0000703932886985e+00	1.0000087991610873e+00	2.7097915271913977e-04	8.0000000000000000e+00	1.0000087991610873e+00	1.0000088358756141e+00	1.0003822077142883e+00	1.1200251449417331e+02	2.2396308289017497e+02	-2.2396308289017497e+02	4.9990452499888011e-01	5.0009552870652652e-01	4.0000160980772570e+00	5.0000201225965712e-01	6.7746259117641607e-05	8.0000000000000000e+00	5.0000201225965712e-01	5.0000201684919432e-01	5.0009552870652652e-01	5.6000589262122588e+01	1.1199072865812290e+02	-1.1199072865812289e+02	9.9980904964316009e-01	1.0001910570782708e+00	8.0000321997254584e+00	1.0000040249656823e+00	1.3549252315167129e-04	8.0000000000000000e+00	1.0000040249656823e+00	1.0000040341447571e+00	1.0001910570782708e+00	1.1200117857656481e+02	2.2398145724082562e+02	-2.2398145724082562e+02
4	6.2500000000000000e-02	9.9980570422674986e-01	1.0001910574130530e+00	8.0000020000011247e+00	1.0000002500001406e+00	1.3927525414804545e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000002596989364e+00	1.0001910574130530e+00	1.1200141117693065e+02	2.2397405290074315e+02	-2.2397405290074312e+02	-2.8946344532434017e-03	2.9473766159067521e-03	-3.5420712703510991e-06	-4.4275890879388739e-07	2.0930625256771825e-03	8.0000000000000000e+00	1.8970392505615926e-03	2.0930625725069946e-03	2.9473766159067521e-03	1.5494278620570334e+00	1.6119511370836814e-01	-1.6119511370836800e-01	-1.1054743250370656e-05	1.1054743250369351e-05	-4.1223193515462112e-19	-5.1528991894327640e-20	7.1883594682744781e-07	8.0000000000000000e+00	1.4153295698915401e-07	7.1883594682744781e-07	1.1054743250370656e-05	-7.6574815890696834e-17	7.1081283845330885e-05	-3.8144087608038365e-17	-1.1054743250483398e-05	1.1054743250473542e-05	-1.7392679028645969e-18	-2.1740848785807461e-19	7.1883595065284320e-07	8.0000000000000000e+00	1.4153295167954736e-07	7.1883595065284320e-07	1.1054743250483398e-05	-1.3296670597311048e-16	-2.6084369684528828e-17	7.1081282837385531e-05	9.9961146043940829e-01	1.0003822077142883e+00	8.0000100000078760e+00	1.0000012500009845e+00	2.7855157128433493e-04	8.0000000000000000e+00	1.0000012500009845e+00	1.0000012887964242e+00	1.0003822077142883e+00	1.1200297761815332e+02	2.2394827402492393e+02	-2.2394827402492402e+02	4.9990285211337493e-01	5.0009552870652652e-01	4.0000010000005624e+00	5.0000012500007029e-01	6.9637627074022724e-05	8.0000000000000000e+00	5.0000012500007029e-01	5.0000012984946818e-01	5.0009552870652652e-01	5.6000705588465323e+01	1.1198702645037157e+02	-1.1198702645037156e+02	9.9980570414395042e-01	1.0001910570782708e+00	8.0000020036132611e+00	1.0000002504516576e+00	1.3927531951376114e-04	8.0000000000000000e+00	1.0000002504516576e+00	1.0000002601504625e+00	1.0001910570782708e+00	1.1200141125709166e+02	2.2397405279967356e+02	-2.2397405279967361e+02
5	7.8125000000000000e-02	9.9971514091216751e-01	1.0002850842990358e+00	8.0000317900280375e+00	1.0000039737535047e+00	2.0361118469386494e-04	8.0000000000000000e+00	1.0000039737535047e+00	1.0000039944821795e+00	1.0002850842990358e+00	1.1200173755466159e+02	2.2396861846514554e+02	-2.2396861846514548e+02	-2.8517538331470312e-03	2.9274464760270917e-03	2.8778974185852783e-06	3.5973717732315979e-07	2.0612876309402841e-03	8.0000000000000000e+00	1.8694355620816562e-03	2.0612876623310600e-03	2.9274464760270917e-03	1.5307778454229752e+00	1.6014997472807785e-01	-1.6014997472807824e-01	-1.5955136283995932e-05	1.5955136283999889e-05	2.4647835461896708e-19	3.0809794327370885e-20	1.0805173089320240e-06	8.0000000000000000e+00	2.4258173081295313e-07	1.0805173089320240e-06	1.5955136283999889e-05	2.4482456466547157e-17	9.9969315458434810e-05	-9.5047000928996902e-17	-1.5955136284226961e-05	1.5955136284224776e-05	-2.6662980041467834e-18	-3.3328725051834792e-19	1.0805174352659985e-06	8.0000000000000000e+00	2.4258188423228941e-07	1.0805174352659985e-06	1.5955136284226961e-05	-1.0507212761862571e-16	-6.5520109435043367e-17	9.9969449107294069e-05	9.9943041845417080e-01	1.0005703054494357e+00	8.0000695812789093e+00	1.0000086976598637e+00	4.0721945956411312e-04	8.0000000000000000e+00	1.0000086976598637e+00	1.0000087805729831e+00	1.0005703054494357e+00	1.1200362857560590e+02	2.2393740518303994e+02	-2.2393740518303991e+02	4.9985757045608376e-01	5.0014254214951792e-01	4.0000158950140188e+00	5.0000198687675235e-01	1.0180559234693247e-04	8.0000000000000000e+00	5.0000198687675235e-01	5.0000199724108974e-01	5.0014254214951792e-01	5.6000868777330794e+01	1.1198430923257277e+02	-1.1198430923257274e+02	9.9971514019508589e-01	1.0002850836082517e+00	8.0000317942758237e+00	1.0000039742844780e+00	2.0361122068143274e-04	8.0000000000000000e+00	1.0000039742844780e+00	1.0000039950131598e+00	1.0002850836082517e+00	1.1200173768125839e+02	2.2396861834663090e+02	-2.2396861834663082e+02
6	9.3750000000000000e-02	9.9971014925609658e-01	1.0002850842990358e+00	8.0000020000011265e+00	1.0000002500001408e+00	2.0748134663574417e-04	8.0000000000000000e+00	1.0000002500001408e+00	1.0000002715243896e+00	1.0002850842990358e+00	1.1200194254392071e+02	2.2396133394016249e+02	-2.2396133394016235e+02	-2.8517538331470312e-03	2.9029179641675883e-03	-3.5420712703507738e-06	-4.4275890879384673e-07	2.0587483181330368e-03	8.0000000000000000e+00	1.8672174791568763e-03	2.0587483657433852e-03	2.9029179641675883e-03	1.5246463150065415e+00	1.5844578722859268e-01	-1.5844578722859315e-01	-2.1334774142963153e-05	2.1334774142917863e-05	-6.5503932522297608e-19	-8.1879915652872011e-20	1.3789967972330283e-06	8.0000000000000000e+00	2.8967819035384424e-07	1.3789967972330283e-06	2.1334774142963153e-05	-1.7163012228173044e-16	1.4382128924147664e-04	-1.6434333544413265e-16	-2.1334774143282609e-05	2.1334774143216043e-05	-1.4919000576684968e-18	-1.8648750720856210e-19	1.3789968895297620e-06	8.0000000000000000e+00	2.8967822492827489e-07	1.3789968895297620e-06	2.1334774143282609e-05	-1.7708430122556496e-16	-3.4259087967202531e-17	1.4382157110539898e-04	9.9942039655444048e-01	1.0005703054494357e+00	8.0000100000078760e+00	1.0000012500009845e+00	4.1496340922844038e-04	8.0000000000000000e+00	1.0000012500009845e+00	1.0000013360981888e+00	1.0005703054494357e+00	1.1200403545552443e+02	2.2392283603938219e+02	-2.2392283603938205e+02	4.9985507462804829e-01	5.0014254214951792e-01	4.0000010000005632e+00	5.0000012500007041e-01	1.0374067331787209e-04	8.0000000000000000e+00	5.0000012500007041e-01	5.0000013576219482e-01	5.0014254214951792e-01	5.6000971271960353e+01	1.1198066697008124e+02	-1.1198066697008117e+02	9.9971014907833333e-01	1.0002850836082517e+00	8.0000020043568725e+00	1.0000002505446091e+00	2.0748143385626683e-04	8.0000000000000000e+00	1.0000002505446091e+00	1.0000002720688761e+00	1.0002850836082517e+00	1.1200194270094343e+02	2.2396133381015360e+02	-2.2396133381015352e+02
7	1.0937500000000000e-01	9.9962280994457120e-01	1.0003776016058139e+00	8.0000311742673507e+00	1.0000038967834188e+00	2.7037425673836563e-04	8.0000000000000000e+00	1.0000038967834188e+00	1.0000039333343951e+00	1.0003776016058139e+00	1.1200225189465843e+02	2.2395600323890710e+02	-2.2395600323890591e+02	-2.7941088649756736e-03	2.8740599709729826e-03	4.7444091954189707e-06	5.9305114942737134e-07	2.0145730360784497e-03	8.0000000000000000e+00	1.8286739225580784e-03	2.0145731233698139e-03	2.8740599709729826e-03	1.4983507484157534e+00	1.5700210131481487e-01	-1.5700210131490866e-01	-2.7005783202142578e-05	2.7005783202036120e-05	-1.6409149389599113e-18	-2.0511436736998892e-19	1.8067642832213845e-06	8.0000000000000000e+00	4.1634080600030837e-07	1.8067642832213845e-06	2.7005783202142578e-05	-4.1647257390076786e-16	1.8011578839314247e-04	-1.1561476538283760e-16	-2.7005783202457248e-05	2.7005783202382153e-05	-1.7281868879812599e-18	-2.1602336099765749e-19	1.8067646746399658e-06	8.0000000000000000e+00	4.1634113281650478e-07	1.8067646746399658e-06	2.7005783202457248e-05	-3.5634572858847969e-16	8.1756996497524357e-17	1.8011641019450011e-04	9.9924581653917233e-01	1.0007554002907144e+00	8.0000683498277052e+00	1.0000085437284632e+00	5.4074733888398354e-04	8.0000000000000000e+00	1.0000085437284632e+00	1.0000086899310456e+00	1.0007554002907144e+00	1.1200465164209973e+02	2.2391217463175263e+02	-2.2391217463175008e+02	4.9981140497228560e-01	5.0018880080290695e-01	4.0000155871336753e+00	5.0000194839170942e-01	1.3518712836918282e-04	8.0000000000000000e+00	5.0000194839170942e-01	5.0000196666719754e-01	5.0018880080290695e-01	5.6001125947329214e+01	1.1197800161945355e+02	-1.1197800161945295e+02	9.9962280877955267e-01	1.0003776004672777e+00	8.0000311792929431e+00	1.0000038974116179e+00	2.7037429492644431e-04	8.0000000000000000e+00	1.0000038974116179e+00	1.0000039339626046e+00	1.0003776004672777e+00	1.1200225207563383e+02	2.2395600310701070e+02	-2.2395600310700945e+02
8	1.2500000000000000e-01	9.9961637472662668e-01	1.0003776016058139e+00	8.0000020000011247e+00	1.0000002500001406e+00	2.7423150824335690e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000002876015905e+00	1.0003776016058139e+00	1.1200243739144275e+02	2.2394887988084244e+02	-2.2394887988084116e+02	-2.7941088649756736e-03	2.8404816885713308e-03	-3.5420712703534843e-06	-4.4275890879418554e-07	2.0112000892205497e-03	8.0000000000000000e+00	1.8257237673807393e-03	2.0112001379564886e-03	2.8404816885713308e-03	1.4900923252234461e+00	1.5477563622260207e-01	-1.5477563622269599e-01	-3.2876872284398820e-05	3.2876872284428168e-05	-7.2232668111792304e-20	-9.0290835139740380e-21	2.1282766430252502e-06	8.0000000000000000e+00	4.6764722985858043e-07	2.1282766430252502e-06	3.2876872284428168e-05	-2.6171937650472137e-16	2.3000942945474562e-04	-2.0996025966333696e-16	-3.2876872284883452e-05	3.2876872284823109e-05	-2.1616030591794447e-18	-2.7020038239743059e-19	2.1282771105460523e-06	8.0000000000000000e+00	4.6764730943147505e-07	2.1282771105460523e-06	3.2876872284883452e-05	-3.5440687017221459e-16	1.8781780347149795e-16	2.3001066705042250e-04	9.9923291036011130e-01	1.0007554002907144e+00	8.0000100000078760e+00	1.0000012500009845e+00	5.4846355716204611e-04	8.0000000000000000e+00	1.0000012500009845e+00	1.0000014004069220e+00	1.0007554002907144e+00	1.1200501866894344e+02	2.2389792778708852e+02	-2.2389792778708596e+02	4.9980818736331334e-01	5.0018880080290695e-01	4.0000010000005624e+00	5.0000012500007029e-01	1.3711575412167845e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000014380079527e-01	5.0018880080290695e-01	5.6001218695721377e+01	1.1197443994042122e+02	-1.1197443994042058e+02	9.9961637442082907e-01	1.0003776004672777e+00	8.0000020051395708e+00	1.0000002506424464e+00	2.7423159811978016e-04	8.0000000000000000e+00	1.0000002506424464e+00	1.0000002882439210e+00	1.0003776004672777e+00	1.1200243761726959e+02	2.2394887973589417e+02	-2.2394887973589289e+02
9	1.4062500000000000e-01	9.9953253181188728e-01	1.0004681212980062e+00	8.0000304217025260e+00	1.0000038027128157e+00	3.3534802619569087e-04	8.0000000000000000e+00	1.0000038027128157e+00	1.0000038589417497e+00	1.0004681212980062e+00	1.1200272837313236e+02	2.2394368601934335e+02	-2.2394368601933610e+02	-2.7204340192371291e-03	2.8042419145424486e-03	6.6296961523049308e-06	8.2871201903811636e-07	1.9548890315548005e-03	8.0000000000000000e+00	1.7764522358809012e-03	1.9548892072076300e-03	2.8042419145424486e-03	1.4563508442264106e+00	1.5292513857183732e-01	-1.5292513857202977e-01	-3.8810049951284268e-05	3.8810049951456975e-05	-1.9243001150323426e-18	-2.4053751437904283e-19	2.5858909215195036e-06	8.0000000000000000e+00	6.1126329884973131e-07	2.5858909215195036e-06	3.8810049951456975e-05	-4.4509319287392334e-16	2.6985122518668439e-04	-2.0777464417136056e-16	-3.8810049952008183e-05	3.8810049951899783e-05	-2.1563539778073364e-18	-2.6954424722591705e-19	2.5858912581838417e-06	8.0000000000000000e+00	6.1126316513019942e-07	2.5858912581838417e-06	3.8810049952008183e-05	-5.1270930767082401e-16	2.6240809390697307e-16	2.6985296006108749e-04	9.9906533514847973e-01	1.0009365148671463e+00	8.0000668446703820e+00	1.0000083555837977e+00	6.7069610718278915e-04	8.0000000000000000e+00	1.0000083555837977e+00	1.0000085804985273e+00	1.0009365148671463e+00	1.1200559746376946e+02	2.2388754004308331e+02	-2.2388754004306878e+02	4.9976626590594364e-01	5.0023406064900311e-01	4.0000152108512630e+00	5.0000190135640787e-01	1.6767401309784543e-04	8.0000000000000000e+00	5.0000190135640787e-01	5.0000192947087485e-01	5.0023406064900311e-01	5.6001364186566178e+01	1.1197184300967167e+02	-1.1197184300966805e+02	9.9953253013645793e-01	1.0004681196349998e+00	8.0000304277290635e+00	1.0000038034661329e+00	3.3534807088958697e-04	8.0000000000000000e+00	1.0000038034661329e+00	1.0000038596950818e+00	1.0004681196349998e+00	1.1200272862075064e+02	2.2394368587198528e+02	-2.2394368587197806e+02
